"id","date","TMA_jan","TMA_feb","TMA_mar","TMA_apr","TMA_may","TMA_jun","TMA_jul","TMA_aug","TMA_sep","TMA_oct","TMA_nov","TMA_dec"
"S001",2100-01-01,14.9834177388739,11.4489285752063,6.78880291780644,5.74991499361002,5.87406991108959,9.76417179044594,14.1576670984592,18.961962177126,22.3590814219535,23.5189647445744,22.5931455578887,18.9960632799791
"S002",1970-01-01,6.5625574457777,4.10011932259563,3.44648620620873,5.37299130924541,9.15949797168102,12.8533417427744,16.4155986097967,19.8677172326238,20.5212259228074,19.3440150979571,15.1340373286309,10.9534853588187
"S002",1971-01-01,6.41629321720763,3.48117522143386,3.19888094560347,5.27726184387073,8.49618266323816,12.3846780902295,16.8274199091368,20.6322396750844,20.9464141153886,18.3690739759282,14.8853388333449,11.6281342486945
"S002",1972-01-01,6.14742405400226,4.59395189013278,2.62252297588844,5.22709970929857,8.41490651095762,13.5223065626771,17.4195546694223,19.7077601721642,21.3572440066002,18.7359033142732,15.7043311718219,10.1367025454084
"S002",1973-01-01,6.63949042809519,3.05723540109603,3.18162885198439,4.61802051596783,8.56425035642954,12.8112281758919,17.8078322022336,20.5171272100667,21.5069217287211,19.071567748674,15.1447651118236,11.662270390235
"S002",1974-01-01,5.62257879121331,4.09140490145754,3.04438027993116,4.90661881206332,7.95265729570211,13.0142090681476,18.2430044215627,20.4392705476419,21.2567625532189,19.4643236625775,15.5424815502742,11.3671384948231
"S002",1975-01-01,6.02996417668693,3.58433815627673,4.00879466437865,4.06673740486288,8.48225434076424,13.095742909156,16.7689574257048,20.7921001279821,20.5029441657929,18.4442612199216,16.6886755903608,10.0497760714817
"S002",1976-01-01,6.87282167246309,3.74824227168348,3.47222570970183,5.048944263262,8.40790844767274,13.8893339138547,17.6851790993237,20.3789242867643,20.5148385834574,18.7015539459898,15.0488629327069,10.7822415750819
"S002",1977-01-01,7.07251380276582,2.59432296556168,3.16236214170218,4.42635586981555,9.19839446117826,12.5682764613878,16.7267133624732,19.7646528619102,20.788198574307,18.7417364961013,15.0373657978521,11.585642883392
"S002",1978-01-01,7.12743091742628,2.79217710540512,2.29798159641007,5.05961521226094,8.48505213445887,12.8851508467648,17.1027015712605,20.2807969395781,20.4655733934683,19.6052671261614,16.2797948495746,10.3306014722652
"S002",1979-01-01,7.07248830468404,3.81966836577228,3.25483673647746,5.32968908336489,9.36217765213414,12.8812525100445,17.826740406374,21.0458449545274,20.9473417094838,18.8290070894979,15.9402908620801,11.3327424049705
"S002",1980-01-01,6.81888033596229,2.77034300734936,2.87374843143101,5.13602914638542,8.35463550904363,13.1689024106442,17.2716113359875,19.9712896700138,21.3332494358459,19.3304235593331,14.5630684501681,11.1008366573962
"S002",1981-01-01,6.81309480185612,3.55056774990556,2.78221242586082,5.00882569450337,8.47596272106635,13.2899444645279,17.8054942774018,19.9900750778077,20.7790210540619,19.4463970778309,15.5467546739653,10.9039955760893
"S002",1982-01-01,6.77181963729545,3.78783244543892,3.11447950637076,5.76410351793235,8.40422615428183,13.9239942919773,17.5561773170223,21.1463109606412,21.1346825296358,19.1044589721404,15.3783541523878,12.0011956397204
"S002",1983-01-01,6.23965249530351,4.04923778468032,3.67221680597561,4.48490266974438,8.29854787749978,12.1050188989911,17.8239744673759,20.2556111564107,20.483405375253,19.1902365798692,14.9953395877185,11.0893343780157
"S002",1984-01-01,7.55687297594208,4.1249473083846,2.6965049317726,4.88344314549509,9.00615225931959,12.7370512937479,17.1997272561782,20.5929486326122,20.8720149975637,18.3873850857957,15.4037475063173,11.3142781737413
"S002",1985-01-01,7.0863561384678,3.39391302521102,3.37566569877913,5.73899620526622,9.79155562554435,12.509086463927,17.4845097156493,20.7626433568319,21.4621446271384,18.9349773428366,16.1854149663855,10.6385417726826
"S002",1986-01-01,7.37340451850356,3.92427327935755,3.79690958952172,5.69889201237041,8.48474725403462,13.3547177616781,17.5613852794571,20.9082083736623,21.6074364906082,20.4626234368591,16.2546169549607,11.9781167123012
"S002",1987-01-01,7.08310949127308,3.92739588002469,3.77095165234331,5.01118362497853,8.61229796120905,13.6440124268447,17.5613059218144,20.3700423104522,21.5709909950671,19.7247149228997,15.9325591046751,11.2485948820822
"S002",1988-01-01,6.11733706491397,4.55610936831228,3.63375643334555,5.57626146729521,9.13576759884398,14.6036658732449,18.5569289584502,20.8695323667984,21.2600953800843,19.2987132538431,15.9878662079241,11.1902204321559
"S002",1989-01-01,7.22053307897407,5.55622468195822,4.17746873473452,4.84705895016134,8.9718530803008,13.2840916045461,18.4003291087621,20.6590996484071,21.2658225384149,20.3797812502364,16.0041013492221,11.7769320639943
"S002",1990-01-01,6.59165274211221,4.33502589950914,3.04680110480114,4.69452878596327,NA,11.7893771089282,17.4000572658435,20.3442068968672,21.062899938499,19.5278717689677,16.08677173071,11.3625082856553
"S002",1991-01-01,6.5498955411195,3.95903876226205,3.25501611518605,4.6355908779994,8.85591838498854,13.5983980238452,17.7937122931426,20.4942723130208,21.107255787935,19.2128171278827,15.6469380855941,10.7782383025809
"S002",1992-01-01,7.29002611608558,3.89790076703579,3.90984370617602,5.29950197164175,9.13804126618473,13.2251667602846,18.6454109262479,20.2211822019821,21.4485995354624,20.035406559958,16.0655260976059,11.4588056539508
"S002",1993-01-01,8.11240585281645,4.42492161707663,3.56038498645044,4.76584002279193,8.36578372768343,13.7915857221168,18.0724448000781,21.3778753912859,20.7349786650166,19.5175857672057,14.4293557272469,11.6987906223727
"S002",1994-01-01,6.53069497345429,4.73161415721202,3.68712176258945,5.1995856701996,9.0595013347456,13.0800560546372,17.6902673889077,21.1378836918018,21.6074173277849,19.711765684143,16.3499393780095,11.6634297907703
"S002",1995-01-01,6.99911771357804,4.01506349696787,3.56000178045477,5.70004994503069,8.80858285409383,13.8498139890331,17.8310946122829,20.4598601189557,20.7999948768328,19.8593807159511,15.220215627271,11.0022300663469
"S002",1996-01-01,6.99079832016355,4.12329276849396,3.34230435605826,5.5178458991679,9.21063022442437,12.1534019132821,17.411882586637,20.6571020057912,21.6974275946747,19.5343370880456,16.4558138697123,11.3438512277837
"S002",1997-01-01,6.6343378718039,4.2751253061195,2.97906540581407,5.07669332651151,8.30473633128308,13.1409386250161,18.665645317528,21.1817862938431,22.1228946765171,19.548170593083,16.0491940078669,11.3664533600988
"S002",1998-01-01,6.96750473406519,4.12414510314575,4.22828015320086,5.30388594288362,9.02011804460939,12.8945575372955,17.3465332270071,21.6337009704701,21.9847501598005,20.1725254418804,15.5083293651125,11.3992965937599
"S002",1999-01-01,7.31527268839202,3.80882202499683,3.56512960905778,6.24793978908368,9.42702026884817,13.2661803923614,17.4611789446651,21.5029329774443,21.3943728855892,19.0196528749754,16.5822288346041,10.9714904309654
"S002",2000-01-01,6.50212570121651,4.24529243186945,3.78643666663346,5.64080273305585,8.46638088705341,12.9937165052479,18.3635365586915,20.5084832921025,21.6805088195572,19.686006341972,15.7773216922797,11.7247949105289
"S002",2001-01-01,7.49970521024133,4.48175524148352,3.54546542241836,5.23982555770024,8.99782835624797,13.6681412631944,17.190079813796,20.8951647955428,22.4084737016645,19.4488252105378,16.6680201154804,11.5113778951858
"S002",2002-01-01,7.8481275016934,4.31674187082891,2.57543377377829,5.49707184910732,9.56936490468305,13.2183987658043,18.0636495506461,21.8245173778405,21.82696484497,19.6079246207636,16.5303433276047,11.1755084636897
"S002",2003-01-01,6.918915386553,4.82611241014851,3.92791162667997,5.95373144344998,8.89407095120777,13.6939392010724,17.2587485125887,20.7319970325101,21.0554062613546,19.6911914066799,16.1357711972445,11.9454712811637
"S002",2004-01-01,7.06447680005206,5.2044506561494,4.23735904456372,5.9208497791659,9.16023965024914,13.9470242269745,18.1181713315394,21.0789695099234,21.7337753223807,20.492315912633,16.2600595114124,11.5295823056333
"S002",2005-01-01,6.79242266616971,4.23155945702361,3.42192588452583,5.24315159306206,9.04509577418658,13.2486164675635,18.2720054352796,20.7573426125213,21.8372382054478,20.2208945215469,16.4267290283293,11.1009197849022
"S002",2006-01-01,6.52649335772215,3.79124150173419,3.84518152984049,5.57385246053799,9.35564683041385,14.1752773452673,18.5788886620334,21.2715386660378,21.5417442243624,19.4558699286806,16.0881176334964,11.7963159644112
"S002",2007-01-01,7.54079680027406,4.44361910027117,3.88795598872568,5.34932782541093,8.45076952652684,13.5421541332261,17.9325084635718,20.9479562565683,22.3836792571507,20.2606147795162,15.9434965929893,10.9371542575649
"S002",2008-01-01,7.56654408193607,4.5397365952874,4.67587643680778,5.7276559783617,9.10341366205361,13.8537852042905,18.5021560747896,20.7091383753967,21.6786436788398,19.1916802840196,16.2959975304511,11.860425519288
"S002",2009-01-01,7.32618037808429,5.56025666210675,3.84592599166985,5.8578020207247,9.06461477512328,13.1576029978255,17.6745098393363,21.6502239773642,21.6859484694254,20.5356328806543,15.3408062984301,11.6733153916337
"S002",2010-01-01,7.40911460551489,3.94961183824491,3.65446939414028,5.57425445474567,9.59856393058858,14.3783013836934,18.5633380735295,21.3571629540423,21.4017602574994,20.3633704094763,15.8644408838452,11.8726925768675
"S002",2011-01-01,7.61468793618938,4.79373793424116,3.61239486114194,5.92363541295985,8.68199955014115,13.80797441024,18.3818361683371,20.5138899673879,22.252103504114,20.1493324622088,16.0014270022342,11.4985030720267
"S002",2012-01-01,7.90909595529734,4.38314306206914,4.67542528491782,6.32586050105546,9.11828114215824,14.2629935616787,18.064761572131,22.2192881341045,21.495591741814,19.9424538437762,16.4527556369979,12.1715386418128
"S002",2013-01-01,7.19104043997733,3.8550162111862,3.45242771150644,5.19584259390564,9.68718246499621,13.5909869744108,18.5967468325363,21.4208733508585,21.4231373628939,20.1555168659283,15.935200770334,12.0376646907094
"S002",2014-01-01,6.84974402564714,5.58370785212175,4.02157698399869,6.27746887128301,9.81597306516425,14.0906217489526,17.9167278209104,20.9000138443206,21.7367231738291,20.8409617907305,16.4353348402613,11.3001841194567
"S002",2015-01-01,8.14267909991507,5.22131007471376,3.99238494757371,5.59543106886664,9.65800491396585,13.9836937545673,17.6862784332362,21.3339644828508,22.6859218897297,19.5861391184573,15.9471573121886,11.6644438526484
"S002",2016-01-01,7.47322473261683,4.3499901944358,4.92706093876401,5.88266476447425,10.1384343166355,13.097091902982,19.1116274558131,20.7041041020083,21.5847287910031,19.5394997053883,17.5562651781468,11.8478291373161
"S002",2017-01-01,7.78361895971288,5.29272299106293,3.34003824612174,5.8941299987245,9.13971168001009,13.4691379227999,18.5975485809669,20.375785923295,21.149845971554,20.588384003121,16.4271808694821,12.5182851754717
"S002",2018-01-01,7.32856081340808,3.94481469227589,4.53033303253761,5.98986498381357,10.4257140298931,13.2904642361054,17.6567163894145,21.136898137062,22.4859690640583,20.3559276082479,16.0480700935454,11.1525999220153
"S002",2019-01-01,7.98894857555607,4.42245907288463,4.57830150169504,5.08742323804795,9.39136945895651,13.2670824289932,17.9209805485592,20.7344935405743,21.7572463187861,20.8364137918026,16.1900935502247,12.0168994189686
"S002",2020-01-01,6.84975686197193,4.32409542080996,4.24800953259624,6.51267602957538,9.6480603229818,14.4442129962816,18.9181327102421,20.7495158660114,21.6061151884651,20.0033441070537,16.5821989498941,11.903087479538
"S002",2021-01-01,7.40665970015016,4.93050855750615,4.17046989018143,5.41155437379606,9.57211462277125,14.1363786848959,18.1335471965543,20.5275856068477,21.3235145504712,19.925043459736,15.8654097820115,11.458357097623
"S002",2022-01-01,7.56107752000979,5.10038784380983,4.6837613859596,5.11270973836027,9.18759825037176,14.4339157110562,17.8113821054202,22.5882102660349,21.0716497175942,20.2627088759665,16.6660785794626,11.9539173453337
"S002",2023-01-01,7.70876583290015,5.45694851584695,3.58957251476771,6.27924193747576,10.0006733382671,14.1716298923666,18.6980580136868,21.6118210308175,21.6378177997223,20.3652077593762,16.0642668182465,11.5234193036075
"S002",2024-01-01,8.01552580659855,5.73264952888868,3.77149534825738,5.75623385182218,9.9088416088087,13.5572015387961,17.6939540234569,21.3263455584951,22.5589246349355,19.4994593830209,16.2191171598412,11.8733791987386
"S002",2025-01-01,7.87266254272543,4.38197823312683,3.35538407313752,5.58834321610504,9.95214730753494,13.4526756863792,19.407775777043,21.0037344441373,21.2113878800613,20.0595214275741,16.2230262048931,11.780570066434
"S002",2026-01-01,8.71598104329044,5.00325700180918,3.68860607228198,6.45420379171905,9.63738275290726,14.7503625915301,18.3986523822066,21.7496799465409,21.5493371010341,20.0618085262622,16.5814613909113,12.4536817012548
"S002",2027-01-01,8.16985754555467,4.61134765751362,3.8608725071091,5.67531458961068,9.18154366638526,14.16936178276,18.9197367629537,21.0996916613084,21.4218129277365,20.1633934262695,17.0791456212563,11.7882838142028
"S002",2028-01-01,7.53024079487409,4.63876567494584,3.99748297404342,5.59013435498732,8.92246233326115,14.6124032254711,18.8451391209713,21.2954197436066,21.894732689799,20.1468966313251,15.5419975294542,10.9110671419177
"S002",2029-01-01,7.75531317286343,5.60272668333568,4.09302462537797,5.70941790991888,9.72050348188737,13.633329079514,18.1764555268667,21.8625760278791,21.7305358728525,20.0711839285354,16.6482854816382,11.7486143113571
"S002",2030-01-01,7.76059504128034,4.31981038914536,4.15700690706495,5.59311373725348,9.62271950310558,14.448628891565,18.490877124574,21.4419356384267,22.168342581403,20.4475265361117,16.5178385134203,12.1889155233648
"S002",2031-01-01,7.51922061368889,4.82714875496262,4.56072479439843,6.02568614945657,10.1422235597339,14.0803700212693,17.8926025115871,21.6144523951744,22.2004274660152,19.1586389150491,15.9549453608587,12.1558962500284
"S002",2032-01-01,7.37391644564501,4.51392826288073,3.67241165134525,5.3008855595385,9.44276334102373,13.8965854966519,19.5637829029355,21.4304624946066,22.0297667340246,19.5978690454111,16.1985018377568,12.1756096123794
"S002",2033-01-01,7.92407477894265,5.3034454294127,4.8284332657254,6.16761376384772,9.79775561676192,14.288638079667,19.061169000664,22.0627916406835,21.4545782614946,20.2350259463565,16.8005941301164,12.1385229693899
"S002",2034-01-01,7.63408388366999,5.49038181331058,4.44709935334876,6.51365025302511,9.97540689902606,14.4187647111301,18.227081046932,21.124993348587,21.3066159130299,20.5475623561095,16.9384174581678,12.0390024915292
"S002",2035-01-01,8.38970061970333,5.40227213087282,4.3858008079586,5.88493252145575,9.80864612604374,15.34937233016,19.2371352696788,21.4952608904024,22.0424103186073,19.9830724824254,17.4818395783574,11.7578407813627
"S002",2036-01-01,7.9289314522744,5.38961790654842,4.33531422109237,6.1060008191122,10.5483901641366,14.8142918999331,18.4805828593247,21.4550770842039,21.9753365279309,19.9081715694099,15.9668715695812,12.7049591479171
"S002",2037-01-01,7.980859240076,5.07300666934671,3.95405341083268,6.11089376101539,10.0433037151785,13.9120827760939,18.3482305370937,21.3225465935957,22.3630105125231,20.265585454621,16.4887663591446,11.865265804742
"S002",2038-01-01,7.35585718952555,5.34552093485348,5.22339414797392,5.39032747384016,10.2792749582162,14.0217224464548,19.0243443947689,21.9493711556024,22.911565269406,20.0535577192633,17.6410159942328,12.1526378065282
"S002",2039-01-01,7.60296906325679,5.34426212006749,4.13908509145071,5.6783363411066,9.99429420169254,14.3131471184135,18.9582424087946,21.3098976380723,21.7876650760354,21.2934460712238,17.0049956832802,12.3471474735476
"S002",2040-01-01,7.46227199051129,5.61605691165738,4.78916930704817,5.3873035796073,9.52221849555118,14.9394404785921,18.8215658388126,21.1802901965587,21.1728987246835,21.081285455431,16.6008725579576,12.0744425780019
"S002",2041-01-01,7.56994095813433,5.21211197081486,4.48148044943178,5.67733978711763,10.0991674334123,14.6658289282785,19.0784100693991,22.0572747046582,21.3207283600062,21.116832708041,17.7313189708825,12.6517838006168
"S002",2042-01-01,8.0661572126993,3.99478069378201,4.03328767740517,5.84855016177366,9.56247052228084,14.6925667363391,19.0565174708076,21.7911052603625,22.8608199668785,19.8114592795001,16.7614775143708,12.3780618946489
"S002",2043-01-01,8.02722118752871,5.15737288960069,4.77873020722038,5.50707277969338,10.5698663573541,14.0515786735938,18.810498418023,21.1926508582458,23.1579402468176,21.3344005163521,17.5279064198125,12.8174780146656
"S002",2044-01-01,7.93137382160713,5.31465716621473,4.56468555192616,6.60144954250017,10.4690419485576,14.9112700392901,19.3487006229572,21.8657416560611,22.409845716084,20.4637257080062,16.1077162398926,12.5965049510925
"S002",2045-01-01,7.83801790905818,5.05872526065766,5.38928760528697,6.28742062330293,10.672712959609,14.337816026283,19.1142172021691,21.8342853335778,21.9515586357351,20.7740122422293,16.7801298670432,12.0442312105617
"S002",2046-01-01,7.61143939900602,6.35413701819879,4.52411418121191,6.41359479636427,10.6774115426142,14.475709582702,18.7416361878433,21.6036612269707,22.0674621223116,20.7647862550315,16.232369458062,12.9947046468788
"S002",2047-01-01,7.74090338042822,5.14737319806639,4.70223115873733,6.71138082971224,9.33280291760423,14.0435119933211,18.7837520219715,22.0376704956306,23.2569842920317,20.4994913307042,17.3008932233374,12.4116714396314
"S002",2048-01-01,7.77204647649294,5.53642169641992,4.46871981354199,6.6152199082589,10.507021423011,14.631057756659,18.9626798588909,21.8770199328103,22.9687685777931,20.2760322643546,16.5443021715815,11.8971651638031
"S002",2049-01-01,7.72421706584623,5.62854469579325,5.05534782149687,6.81390556625406,10.0077733449452,13.8477144166494,18.2959518512045,20.9212447773899,22.1424656690795,20.6230614242469,17.2503527182699,12.8757665049003
"S002",2050-01-01,7.74330731965062,5.46754953139873,4.73550156036791,6.32476010879176,10.1079645696762,14.9512830430764,18.6360358030415,21.4124183271344,22.048785715332,20.1321182609341,16.9579155512097,12.0346602903657
"S002",2051-01-01,8.04076861461729,5.56282067553941,4.63038277518603,6.22470901670406,10.2875446681029,14.3561571279014,19.1438147549392,21.9646555524435,21.839110882034,20.8275033667594,17.1555009559689,12.3106409006684
"S002",2052-01-01,7.98827070808097,5.15743001078705,4.64955755537363,5.94778334777909,9.52519170556925,15.5326378598273,19.1665399683904,21.7706817118656,23.1641373561471,21.2854706435932,17.185324158455,11.7916585333488
"S002",2053-01-01,7.70885631514653,6.5625824261282,5.00711288096865,6.22188813425763,10.4138693253106,14.6541937746601,19.0022834594435,21.5086932709442,22.3093259593123,20.461324829275,17.2532031166111,12.3183218677405
"S002",2054-01-01,8.60672839413886,5.15674875621501,4.48346029156228,6.15833850070908,9.97463844802061,14.3683439623285,19.4809803297609,21.0298394590477,22.121737547975,21.1002244627051,17.0381323446962,12.3763904401818
"S002",2055-01-01,8.36199564896709,5.8832748626282,5.09573850958198,6.9953971990823,10.7894703250348,14.8844119616699,19.1742347386301,21.1783354525364,21.9586702793921,21.1350613097226,16.6558599841085,12.0233431656726
"S002",2056-01-01,6.51332349805748,5.09264044796921,4.91580658407287,7.39381122997964,10.0385248044283,15.0173364921782,18.083114458576,21.8701059886176,22.6830895463143,20.1190826551283,17.0273667583694,11.5020867913543
"S002",2057-01-01,7.79956780207296,5.55429397233815,5.05609502011731,6.66697872901096,9.4545393656055,15.2100124588296,18.8734503436746,22.1118586983208,22.7352844756096,20.2849437454484,17.2446978474005,13.0206774465204
"S002",2058-01-01,8.49163329312477,5.70756719194316,4.91815804356234,6.05195585621818,10.4001954401615,15.0174819644178,19.984332499627,22.1952818544025,22.9084204004415,20.3561257110603,17.256357350182,12.6701302113572
"S002",2059-01-01,7.71866452651254,5.6338450509265,5.07036741592153,6.64136309716872,10.5506222572335,15.0934178348761,19.1733646889594,22.4841306042221,21.8220195640381,21.4686020237144,17.023976828142,12.5559815538836
"S002",2060-01-01,9.00341334531765,5.78759733412368,5.02727413496001,7.25865761975617,10.0679191974413,14.6962031277679,19.3405514253606,22.3774358038946,23.523525818794,20.0522554058338,17.835304312804,12.1101426476513
"S002",2061-01-01,8.82519875511192,5.94559149677752,4.71412292575966,6.63241044231514,9.61098536302234,15.2413391233611,19.5102501628563,22.850022981511,22.9020111446602,20.9849239821866,16.9756999248592,12.5983459431322
"S002",2062-01-01,8.51292702651751,5.83872271301161,4.66433905931013,6.20305113868283,9.83064120177252,14.478975581329,19.6813039692942,21.5977579726883,22.1538693763762,21.3238553063995,18.088515942471,13.1562713565446
"S002",2063-01-01,7.72241602171316,4.52025854146099,5.3277401516081,7.00010042917498,10.571705385171,15.5904428127898,18.8146262451164,21.3527102039647,22.2450762469619,21.1308575254626,16.8386800422726,12.2498627889509
"S002",2064-01-01,8.75510094510671,4.97970628025185,4.6506453790805,7.13279453499773,9.63247670327038,15.1460051610192,19.195904647865,21.7879311522741,22.6508428717384,20.4915483316397,17.62751456289,13.1905725539409
"S002",2065-01-01,8.70184071120401,5.85093028042962,5.52122590144156,6.37965731406547,10.5599051989672,15.2771668968466,19.5141701497737,22.092404045677,22.6948660381136,20.0610210103083,16.9170914672114,13.5840024558872
"S002",2066-01-01,8.39863402487479,5.89612878087554,5.41717181559339,6.67010717332481,10.1756254764178,14.6537206022952,19.2037994342854,22.145101533137,22.2575708490341,20.8141375673001,16.8554191827276,13.1777434000404
"S002",2067-01-01,8.25560852337163,4.55828956402037,5.49576144982851,6.95624126377441,10.7009247194259,14.7247274862361,20.4962626803387,22.0741783786019,22.6540143908031,21.6098656165797,18.1268194302476,12.6072423819737
"S002",2068-01-01,8.16686893761077,5.86734931207134,5.19930730271397,6.85145675365704,10.505742133408,15.1049014335292,19.1188342672436,22.4294759299549,22.9831403552851,21.1667486993228,17.4020898181488,13.2377381784329
"S002",2069-01-01,8.15289050941841,5.81084390046907,5.16237227960903,7.4983636764677,9.96945053765873,14.9599797962485,19.3184356097751,22.0693362225194,23.1800570595694,20.5478664644362,17.016615149053,12.9484377532474
"S002",2070-01-01,8.82534348431843,5.79998949215098,5.56074936407942,6.57006763422165,10.8576651504468,14.3716731696979,20.0431050800037,21.8129515923341,23.4626221354974,21.070334358468,16.8591043733536,12.2521663574562
"S002",2071-01-01,8.83470146952464,6.23058034580108,5.75188505716809,7.24595260999959,10.0891861568822,14.6902127619612,19.6457066007948,22.4897934345946,23.3430484116428,20.7862087185935,17.8844287427045,12.051240577363
"S002",2072-01-01,9.17865930600198,5.19837766086182,4.82160902235199,7.25664411407185,11.0526813732978,15.7326873780638,19.9226248567393,22.6419454920921,22.0349408666372,21.4935650842936,17.019699135803,11.6348413784027
"S002",2073-01-01,8.88976804412945,6.15186552118481,5.56220668003803,7.13065039632727,9.60132613733722,15.4016087540799,19.5009189103583,21.6514610475419,22.4850317811102,20.9310434002905,17.2261059476738,13.0360029494606
"S002",2074-01-01,7.86690225332194,6.4371743145796,5.52821460376412,7.17082494899226,10.7922605634082,14.4939947673251,20.2765202760883,22.1459973875722,22.360540141051,20.9349711907709,18.0271568452097,12.9699322872041
"S002",2075-01-01,9.2585366325906,6.26729973884191,5.0163482582131,6.4434670449205,11.0394149608459,14.5020831857433,19.48492899584,21.7106508550529,22.8501175387899,21.4948172155009,17.4532758321743,12.7521770733016
"S002",2076-01-01,8.54600173594114,5.73367282393113,5.80229426677799,6.63722449293764,10.4801614490723,15.0369137819025,18.5900389166575,22.7838724754712,23.1034144087154,20.4367963192901,17.055547555565,13.0884265882842
"S002",2077-01-01,8.23132044741014,5.95821610700605,4.28234623703301,6.95364105247682,10.4776655175233,15.7882619924058,19.5491786486727,21.8440116047258,22.1182704753682,21.3951538966504,18.0345105596104,12.4728975305012
"S002",2078-01-01,8.81524101779897,5.98049213420731,5.38038868250157,6.84402551887211,10.0875252902116,15.474062381387,19.3377185506974,22.5165409851418,22.722058857248,21.2921220923371,18.752917915349,12.4554989351345
"S002",2079-01-01,8.96135109165188,5.48117678009084,5.67078426790348,7.1682448224475,11.1463713440491,14.3277349673546,19.0043306700775,23.0640957324621,22.9238514088958,20.8120115261505,18.0645885566,12.7521589414592
"S002",2080-01-01,9.75980329175042,6.04986328159595,4.93329889769821,7.25477081619105,10.6347940139624,14.3634245091421,19.7529005938136,22.1547760854942,22.9411483859853,21.5760805401729,18.1493775930966,13.0275859503502
"S002",2081-01-01,8.8606912887967,6.1741844384326,5.61547822648148,7.34822258525872,10.979803145452,14.9671328631292,19.6434663119841,22.0881362766929,23.2568631632993,20.880758881149,18.2165563567487,13.3993599022084
"S002",2082-01-01,8.29756174648372,6.13329263987097,5.20714384422665,6.7221428951684,10.8322502895237,14.2990804961065,18.5917661290642,22.6764175127552,23.9280238524436,21.8516360074013,17.7685927297067,14.1580037904461
"S002",2083-01-01,8.32547955989267,6.19175662239146,5.73291412181709,6.46177943722596,10.5090992484471,14.8211063908682,19.6793028718511,22.4321562199015,22.281385452974,21.2849154762386,17.6069215785904,13.3864665302793
"S002",2084-01-01,8.12732602750462,5.87617915988475,5.25549836992011,7.13152039735249,11.0753827202446,16.2384182936528,19.3890768117736,22.3784055363833,23.1107406634089,21.3480679154548,17.1135048806417,12.377091883713
"S002",2085-01-01,8.70404328043731,6.09562209435662,5.7019490601067,7.00363704900842,10.6057657764497,15.8693683655861,19.4194767090681,22.6942227415611,23.9781366254726,21.9860999916969,17.4754040482289,13.4518541885324
"S002",2086-01-01,9.44452811982354,4.95332929655034,5.85319340500951,7.57359031414039,10.7313119523718,16.0408158596667,19.8090632558581,22.3555306393157,23.7564452990634,21.754978083865,17.451760837341,13.5915580229635
"S002",2087-01-01,8.81912739085242,6.22381168597724,5.78247279454975,7.09978934144153,9.94654584889588,14.7505621672181,19.2094685823458,22.4183058436968,23.1029398114185,21.5951659297834,18.1242358583557,13.9166139624779
"S002",2088-01-01,8.82759275105536,5.78691381157857,6.11411665683743,6.89417642816815,11.0996099497465,16.039127497181,19.6334213563117,22.4833088761861,23.2449733727988,21.7937360697822,18.0437595734571,13.2605113386667
"S002",2089-01-01,8.90228106019484,7.26024479064399,5.34774724388119,7.14923731025624,11.0172682104661,15.8586285540735,19.7202398181412,21.816730018654,24.2233142199857,20.7544378321768,17.8347171151449,13.065843674862
"S002",2090-01-01,9.10352506818921,5.66271716254346,5.76441125132883,7.26681210031686,10.4984186924557,15.4525387292208,19.637231739827,21.9004427423067,22.473666447609,21.4854789048157,17.8245192384017,13.1099322795762
"S002",2091-01-01,8.18533098813833,6.56839162830423,5.71618768491212,7.86842361540293,10.912138836352,15.3759577653896,20.3362613323924,22.9147068707553,23.7467798755667,21.8005770705276,18.4677835928302,13.5096489557294
"S002",2092-01-01,8.60669981268932,5.55772395789045,5.35218185675253,7.88767313256859,11.1040185636356,15.2839375815177,19.3370117372567,23.1400994071931,22.885912329402,21.1487899432671,18.0682702465039,13.6958818737987
"S002",2093-01-01,8.61445618919917,6.04353848092727,5.63445524163763,6.94606355323766,10.8787741153516,15.6370098522639,19.9212391994208,22.6456808589468,23.1136468984653,21.5883584005467,17.8344385408876,13.5796325864447
"S002",2094-01-01,9.06789846052542,6.55498817866722,5.36723117983875,7.44587351307969,10.8838882709594,15.4864325569237,19.8222656700376,22.9918243632047,23.3918233728374,21.3351665190844,17.6832709274892,13.575699631271
"S002",2095-01-01,9.67168607862317,5.83356119805663,6.09546779546431,7.19438033546029,10.8775061850666,14.411872887207,19.5578569695786,22.8880746342225,23.0927616410233,20.8481642901346,18.5172669116004,13.9535864287497
"S002",2096-01-01,9.05739822314913,7.26016672810763,6.32498908938032,7.76068791501308,10.2645508464426,15.8201288254654,19.8781256950378,22.7166250363163,23.1797013219919,21.8665394681083,17.4589393714348,13.0923990117359
"S002",2097-01-01,8.90546912828922,5.94994107820759,5.88213870515777,6.75006672858797,10.9257087110335,15.9251671694861,19.470098820075,23.1936547532553,23.4063455848472,22.070660986793,18.5639473454916,13.6561210232472
"S002",2098-01-01,8.95663910492071,6.47690761930842,5.94064327175859,7.47850673588851,11.2963241305788,16.1781371138858,19.3324794707218,21.85450452551,23.3300542992414,21.6027855154825,18.5479666749696,13.5262108101337
"S002",2099-01-01,9.91522499009529,6.18747398316638,6.713434799874,7.75618189701962,10.6991845671058,15.2098779078173,20.3611672946075,22.2781531170154,22.8783712851659,21.6625784610949,18.1005114896099,13.4297006348972
