"id","date","RMAl_jan","RMAl_feb","RMAl_mar","RMAl_apr","RMAl_may","RMAl_jun","RMAl_jul","RMAl_aug","RMAl_sep","RMAl_oct","RMAl_nov","RMAl_dec"
"S002",1971-01-01,65.4958977740721,54.7614369154478,21.9505132988105,84.1096762126223,126.129661523041,90.9731015309082,62.8804427851975,65.7240216658709,53.0793738608738,43.5092483134809,61.2506572883761,73.1904193953447
"S002",1972-01-01,56.5924981931107,17.7972675962744,49.1271543287907,55.7484488431549,57.6225346399834,82.7817118761551,73.0785081056543,62.4258768215915,129.279887518241,56.2910931917174,81.0365216316518,39.1643283447477
"S002",1973-01-01,99.8359701236217,21.8500722514544,40.4676787006925,33.8945582337973,65.4483975564337,72.2149657803137,70.752757520097,68.5404523058278,48.9142406973338,110.512526445239,61.5259007336752,55.5454047016459
"S002",1974-01-01,84.9651107681338,43.9888803005386,109.017335457941,106.605135626631,30.1303179738725,40.5607694391924,38.0621082668661,37.0347436824059,86.7897068524462,42.0431255409696,36.7725752879307,52.4818939319767
"S002",1975-01-01,66.2252248667478,19.6447237044105,107.607413064654,126.827982333547,131.971972307787,36.6816493943603,54.753755007098,49.5004152213029,95.6139405981812,40.5308197278882,100.726138752347,73.3805900018367
"S002",1976-01-01,59.5412450869603,55.2222771358817,46.6367255924502,52.7384465872626,67.0617378381978,67.6852732754349,60.6586456628105,88.913099639812,111.768862130203,70.7294234846789,23.590322914867,81.5842189207183
"S002",1977-01-01,49.9574198221258,56.2008497466522,50.8970142318423,46.6392769899547,50.7396852010966,67.4643233682334,73.7347107276508,99.0640528067747,69.373888014067,45.1316027919154,74.8878150730903,36.4256511505398
"S002",1978-01-01,87.0707233668789,38.7328722876143,70.4666182451429,81.1178023023981,84.2787400431856,64.2959272815572,123.330420185711,35.4998597815408,52.3844999190862,85.6359775779714,94.2595972332456,44.7889685405796
"S002",1979-01-01,131.69689984337,73.2715748451067,38.6047663850289,40.4799821914924,83.5049113426048,90.6813886404004,68.4051116590092,44.8750265568562,130.415135006498,71.0582617661001,38.1031873749162,57.5791488935166
"S002",1980-01-01,24.9682430561237,71.946910230014,50.4958588507343,149.857648680968,28.7615237152909,160.524489673323,50.0273935683644,44.2490959745388,50.6629948326831,51.9170914821714,65.0671132803504,99.8127681317791
"S002",1981-01-01,109.331746544068,34.5374452718319,70.0590725306089,50.7732990016256,52.1304495230277,36.1988270010239,27.7925109270044,110.541124086141,70.0547394964196,47.6464210708342,39.1259141139228,71.5423142910989
"S002",1982-01-01,60.0662729552977,64.5594131607889,82.9364819148065,85.4453345106879,79.6975933749266,29.3868537693426,54.0215327130651,47.8020070102925,79.4818093125356,62.5055047122316,78.0925335972461,56.8141352299496
"S002",1983-01-01,19.9468810389049,107.323588547498,70.4818686944206,80.7280649775945,48.3784951174301,83.5249556758,72.3380046376744,88.1401167147075,25.0745433507799,103.985533567705,78.1061337674644,38.0998521734366
"S002",1984-01-01,16.759703552814,83.7953682472838,54.2016407651871,88.9637352891426,62.8574194620521,68.9910998337254,54.0584745948476,116.139960229227,19.8082297431948,69.8658114152045,56.3408683611683,84.054402439793
"S002",1985-01-01,81.3271184051255,15.4151878859538,100.517940211842,18.4716024939286,80.0492259317151,118.622051724386,56.4878122440803,42.0286800882096,171.805798393333,61.3736255293175,26.7012673878785,91.3680768925826
"S002",1986-01-01,35.8913050657837,20.504752974592,87.2999238836245,63.3800513307379,82.9117216100134,85.2972750818846,53.4878032267822,43.3880320311825,32.8474408311237,22.1395746811784,39.3601806584276,86.7782337830809
"S002",1987-01-01,89.7243027556076,113.782490201116,82.1137345119525,82.5408285757392,61.7796611586135,40.8896491415641,23.8716820664261,47.3470400506293,40.9169730233517,39.2780723597827,69.5634658558863,169.043789002038
"S002",1988-01-01,81.0471507991569,37.9385435275307,64.9167177250211,32.558013835029,21.4422165784161,81.2912892885623,70.6078657324954,100.064302446346,25.043131756156,65.6081954831259,64.1215727938232,61.0304824131302
"S002",1989-01-01,63.6990995929012,48.5760749039069,52.9396132843684,50.4275742973573,65.7079144353977,115.528251394357,39.4038587234286,89.7066106702389,47.0499476408218,68.815500537966,99.0858634126849,59.1843307138438
"S002",1990-01-01,30.7280229023752,44.3906739218335,42.2452028329042,63.6348333347032,NA,71.1428539573929,73.0011030722165,46.8983210415394,133.899739715738,94.233145481394,39.2387304087408,49.0389638505407
"S002",1991-01-01,84.5299823503672,35.0247144190273,35.9893532637285,62.4946754257796,96.8791868321455,12.6519843562462,78.5838792551487,63.456858694126,34.2041354997834,68.7097632665977,37.6585334302085,52.2420209747058
"S002",1992-01-01,47.9647991162316,31.1993454088005,43.1244297900293,60.5415687130306,103.4918380346,48.8857521590053,56.2390359744174,85.6884009648664,55.5741054293763,52.249058749263,106.494591454394,37.4765882965414
"S002",1993-01-01,88.8612153020915,69.4813091552278,57.4892229401294,75.337360565551,112.667004482435,39.3237731754074,62.567946296907,68.4238202597772,77.7534025073817,54.7493969602483,80.1987013578553,73.6930081834445
"S002",1994-01-01,56.0299953755916,74.0505731096011,42.8203328380464,60.7126404003206,17.3148675770807,96.5929396065541,57.524788992379,41.5034588424435,105.426558889762,60.8173122924786,69.3843518375902,44.4115302947367
"S002",1995-01-01,71.3117287692456,70.8116552530308,90.712386824462,57.936562437707,82.1068983848208,88.965591039995,76.5745349895936,61.4307073651221,49.2348594492587,33.6968225089549,90.1838185500255,55.4164925981887
"S002",1996-01-01,98.6709413836814,46.3958336933338,49.7429641548527,41.1810328077122,21.0654363914786,29.0671134953301,94.0377029964335,50.5758488188946,32.1816723818159,62.0144958512935,79.1454167616451,56.9813818882386
"S002",1997-01-01,106.526929803651,112.360346190843,36.5224893305235,80.3184004353911,57.5316528481876,50.7084041549318,53.0355272244007,59.8550720536319,75.2395884165538,88.3257645518431,90.5207399764598,43.5170267758075
"S002",1998-01-01,88.1948173007931,45.8242594123929,26.2911982795811,88.8446114956911,67.8972424693153,82.0456171274856,50.3828464963621,46.3316633354571,101.839216605093,29.6198196636328,37.3456635581555,59.9507848155492
"S002",1999-01-01,128.071226335264,78.0461275288584,116.898240150917,67.509069875725,37.520258264232,20.3865033502649,76.6174513909656,59.2023961061646,46.3613032204118,186.260537478887,65.6612996078747,85.8009794634613
"S002",2000-01-01,51.781680550696,40.2115500549923,46.163348840167,65.26344475963,36.0813105009771,116.266310566525,75.4118068985064,62.4295029564937,56.5322279041783,124.11498650961,51.7359880271707,33.2921282906514
"S002",2001-01-01,33.6387087799434,56.7272783917592,48.2504650846779,49.5362951203826,54.6740232383651,37.0749043633988,76.1325070820501,74.2218792527649,60.7327328675745,76.442624470684,85.3958772853694,69.678482741277
"S002",2002-01-01,82.5289093849272,84.0747355454,57.5553789081154,62.3350502115347,13.4333817997418,98.8796504218341,71.2770497655398,66.4615972950292,47.8875042528382,102.132493617742,111.334379715907,34.3232574457474
"S002",2003-01-01,90.8661783754283,49.886597793357,77.1936928495421,59.4527947542364,94.5259042114909,47.332783682759,65.5624206060091,98.5908851935274,103.872389692763,80.5057840022355,73.62313928619,81.7889148594407
"S002",2004-01-01,106.66345823327,75.9368454824813,71.1005376226324,69.939980471967,69.5880415311338,66.7045756698382,61.5002585429283,75.5546528889057,32.564174940897,66.8480750186694,30.0089881338406,87.0621503611061
"S002",2005-01-01,66.2782147233237,62.8060944774768,57.7995662730288,68.8283171034118,55.5494423434058,127.051783406008,54.1153693901334,53.0768030257533,80.5977834371436,80.175215014644,36.981617029765,59.8195103925056
"S002",2006-01-01,66.3640623081604,22.9844410340756,78.1959622356831,50.7231100430243,72.3248836388941,66.2039503573441,54.6365321780251,39.5575515181943,78.6667452121612,51.4059611422464,47.3311561743431,122.373092106833
"S002",2007-01-01,58.8435439056373,44.5708964378083,54.0699624986346,53.9431383755882,103.324487043943,37.9634183039654,119.449883769843,44.8036281488705,127.088802993875,55.4564090012707,42.1297291686435,42.7617337125059
"S002",2008-01-01,71.6827595560507,39.5132417998483,70.3873744192249,65.6645007397313,38.9472174441174,63.8367349983864,130.095340228244,44.1557589146177,68.7598077594891,58.4967547157375,35.022405689355,48.1754898860718
"S002",2009-01-01,83.177845889472,25.7756747637083,61.4868526398136,56.5273010809599,32.0549467762709,28.5759453452805,121.002978155563,35.3570088130414,52.3918455712385,64.6709733616274,48.0764548437868,48.0597871346499
"S002",2010-01-01,52.6733702500325,101.934134627337,116.149660125156,40.628563167954,63.7235951890332,58.9017830366263,71.7208259134393,41.1553122095341,118.110769189802,84.0666392629631,60.7093143286785,90.9234327221331
"S002",2011-01-01,80.3499263898948,76.7637525939252,64.358538767151,71.6649745768249,124.930887371333,73.1892789365223,89.8656738459165,93.6084646553538,36.2670825357709,74.0841578637482,87.3771372954474,59.2627121512377
"S002",2012-01-01,48.1546059942212,64.9048325089657,61.8902486844316,42.1813042583511,80.2011521757548,44.6504332787386,64.4522916839184,55.1318449802971,38.249952435534,68.7785033761301,122.213518185975,58.7881298379828
"S002",2013-01-01,26.9402184493795,131.126753658775,58.0380026368337,90.7408212336765,94.5250782045654,48.2852105952429,78.5119121090089,100.884207245638,31.7912246965371,84.2119679186942,61.071521228145,65.5511433379564
"S002",2014-01-01,104.578224250012,62.3403022472904,49.2364917581504,83.1436431396993,49.4879859879907,62.6268188577808,81.2518985226434,45.9788341190033,93.4727786952136,81.1088072633556,64.5207501209193,17.0947530173588
"S002",2015-01-01,71.6729666597018,60.4987963301564,71.446151059,76.1983074205506,83.2200527991326,57.7507653578612,90.1672270496378,31.5930250720545,160.882617540103,46.7824263079881,60.2786897625184,65.6177078689523
"S002",2016-01-01,142.910921643815,67.5875141104619,44.0507089692821,60.5765301283659,84.768070906915,40.0977593676831,87.2477488908106,69.6867752434429,65.5881151924651,74.3300856295708,58.8754313716111,55.8297213059087
"S002",2017-01-01,85.7890098770707,24.5101586629699,77.0800031751355,30.2001977607863,103.092156274077,32.3436698362927,13.278748054999,114.014062691311,54.3463341790229,140.360582875505,84.1157859779988,80.974801284074
"S002",2018-01-01,99.4347479415913,41.2520808359066,65.2649300945921,97.1203779472911,48.6932597251273,59.5050383779948,47.9165389302494,66.0773473526737,77.6414515156109,85.1287833573951,64.9241145746922,49.1747753381799
"S002",2019-01-01,40.1155097807354,83.2851403622989,96.3230714845076,85.226444447348,48.3676499832983,43.1759916937652,29.9055609939597,50.2016659287666,45.0198306704347,78.7815257636225,74.8505727675732,93.119540979903
"S002",2020-01-01,89.1575065219513,63.2491844940408,106.184701515382,33.991210282543,96.7902440700256,31.4317910082408,79.4677185697989,60.3069619433683,72.3714488415116,36.9976845668665,29.6041009939209,64.6975109902135
"S002",2021-01-01,92.9011205210899,86.4282060645248,37.5267127350141,55.540452538709,51.5463826526246,72.8118387719398,57.8682836231307,32.7370716219421,51.6299192710469,84.9542187574288,93.4767451201336,68.5659682718708
"S002",2022-01-01,163.019316697581,42.2167101309653,103.852629294989,67.649711819547,90.0948135837705,57.7058448006065,66.4446084315137,70.1690622305595,54.6723167636124,65.9409866203294,69.8146123254492,79.6578714326751
"S002",2023-01-01,82.9915433094746,89.841893779193,37.8654128735282,51.2003441172764,47.2525722962594,60.1882902611075,106.154047865594,23.3923517537524,107.318536585048,170.179146868947,55.3290758895508,30.8227076905258
"S002",2024-01-01,80.3843067485099,55.6978059825504,75.4700089351279,71.6012769418329,29.6952700164072,28.5759262601352,27.2700807359395,59.4173166886888,56.1851131523008,57.6075215285267,26.504902828566,37.8469047075228
"S002",2025-01-01,101.593415590694,86.4303984567551,48.9029077468532,51.343562295088,94.1483209942127,100.065987685094,58.2622358392224,54.1502634368066,103.397618310499,68.234987663375,71.5747621929833,54.354009236311
"S002",2026-01-01,51.1673847810007,46.8706939073247,45.733142090515,152.601283110019,67.1342293500578,77.6457441898193,90.9233013437061,62.8684424366365,102.735803568666,60.1099568122372,76.1075241275808,99.3702959109038
"S002",2027-01-01,78.6356690319011,28.9973650610005,56.2112035544974,64.5234778982161,148.522456311978,50.0669945229075,81.8094900071382,66.5815650212004,60.3225515674564,65.1851741303484,36.863208656454,113.841490302084
"S002",2028-01-01,33.5520926016624,38.666865262485,91.6225062452313,46.6988376936235,86.1768373589021,77.4519638475695,54.8507709690949,57.6521374168644,79.9269894710842,52.7794869329695,68.5296673025512,80.7215788919683
"S002",2029-01-01,47.6888579477289,75.7894620010601,93.2315858370848,87.9032858736337,23.5099904498495,87.869433858907,74.4135493717129,46.7987787073295,43.798080458819,43.3678660533444,30.555609751764,65.6129282267099
"S002",2030-01-01,74.4173225424323,21.5278912885635,45.5742836672856,78.1719460759442,57.6939347111371,43.1434862363514,72.5157535200309,108.229584776555,105.821336742606,36.9271928242208,62.1484633297649,92.5633691058124
"S002",2031-01-01,49.2338341160073,57.4542301068585,101.690680095659,24.3813148826652,88.3938438714587,54.3211723476648,91.4177513468291,93.5862267735982,68.6295095976003,60.0817641607376,66.5176003652806,73.8831387795437
"S002",2032-01-01,75.6196454506958,44.3461589303383,63.6826499432651,57.0662386162341,81.440374540525,52.6249022751778,69.6793778393659,98.2025689591413,39.8948182839186,78.721833788834,54.320484741713,57.5068566379791
"S002",2033-01-01,98.7974674631303,53.3819945034553,85.6496883191259,45.0349994225394,70.0161025793342,82.8041263363184,37.2708418158515,65.6758655804171,80.0784053571913,28.7879305911324,96.9681770745956,52.12238121281
"S002",2034-01-01,71.0261138267214,35.716392469578,48.8427107006708,55.7313459730516,73.8154006535464,79.7004925788711,164.597391239092,93.9028221668446,99.7737034835796,64.9759727108827,77.768146004941,85.7250150095355
"S002",2035-01-01,113.681429313697,53.0608913366324,75.764987511098,12.3927943409999,67.6589530971284,78.6352227798026,26.3166139157734,73.3122962288707,64.8858096138291,128.91112871373,41.2041176683634,48.9563910391251
"S002",2036-01-01,62.3794347108362,87.9108615284949,58.9294740524307,91.2677951817671,49.4616459757691,54.9342628052671,56.6853094528472,66.1527505542781,76.2277166949996,67.068911821754,28.0715072332824,95.314660789249
"S002",2037-01-01,111.275958913058,93.5426575202231,108.37335331181,64.6825025577002,29.7568578270761,70.8281426021487,44.9891098938516,50.9199712649541,116.351355330948,84.0876685321184,115.65576561724,57.4060252714538
"S002",2038-01-01,68.834703443584,83.7438539855259,54.9835446083359,46.756412974428,90.1959921854899,81.7704895693237,65.3990878598299,74.072559855236,62.6027642925457,57.1493799399085,50.2585480214232,121.314852518608
"S002",2039-01-01,76.2761431553719,77.3979088219933,58.1362121951172,67.1113695951525,116.814321619129,40.7178443658027,34.5194457287721,72.5920851859132,70.2432154589534,80.9452018485146,82.3802762117271,85.2248762684076
"S002",2040-01-01,47.2020327568572,50.5681943422912,109.749661790938,59.0891174832225,61.9728878028272,79.1759149307172,32.6145426275572,37.2466817652371,104.208533995917,33.7810443013487,82.2818455612362,55.5586355580725
"S002",2041-01-01,46.9545430519605,46.9510884650361,59.1925660816675,68.7694622061553,99.7162361318439,102.281477789147,43.6194641514327,50.1749011414853,95.3555479399681,53.8660113887874,92.9431326319086,78.9653312217152
"S002",2042-01-01,43.8244092962788,142.03022892118,58.9113171126591,62.126757755973,63.1189269859194,33.9891355950977,96.8148566631797,74.5073650066525,53.8483010889991,52.3921162839845,45.2475765315564,67.8956313629586
"S002",2043-01-01,104.006926256691,70.5179802893939,32.6442380962264,82.8033942670409,78.915604896666,78.7386698659507,42.9836136125088,45.1825232628182,81.2491847912042,95.5370346278278,52.1748349503191,73.9166631759236
"S002",2044-01-01,89.0620961063735,26.4983152685677,52.722274746118,34.3927491023448,83.1368831293127,52.6030612169623,23.7185305083135,147.883832393538,20.2817910419423,111.023268092954,129.045714662679,83.2730719335362
"S002",2045-01-01,80.6510067039364,59.7121980235929,32.6753370507085,63.9368519832744,95.3389749692446,79.1072987550919,138.739896299755,81.3341751626231,55.1988876315013,91.3886732275276,62.5585374425571,45.5030506840167
"S002",2046-01-01,52.0892038922265,80.268878938896,72.5081081785579,20.7619547725051,42.6472638141829,38.4956261827491,80.7548618602311,77.27165630929,88.1892510555632,60.2128247049221,91.7195030176312,41.6438968156921
"S002",2047-01-01,54.8940550681604,49.9473811278482,54.8465708323387,111.081114773202,73.7200697273434,23.9796234349689,56.9874921775045,70.2064293969374,64.2793832131686,60.1658718292063,44.8503993686103,81.5838353600097
"S002",2048-01-01,54.2661882853171,29.1833886375298,36.2746037726552,30.3589272221544,98.3310565183034,50.1926011222696,79.3379388867325,64.8091545677707,115.255398221576,71.9281616989458,95.7706349657377,52.9290159501003
"S002",2049-01-01,73.5006820561307,37.0229184514281,59.9092626395335,91.0879810262014,45.8895877723198,119.49430772603,45.8668697140702,99.7083036313704,103.861627141525,96.3684750883712,45.7292162926041,60.7099011547029
"S002",2050-01-01,68.4403203863764,22.5534244246898,81.1587236154003,89.8544997157836,105.801035085334,73.8518336760047,97.7108926965027,72.9609523936675,128.732338449638,37.0231528686827,54.7801730290763,79.9707069830601
"S002",2051-01-01,127.88891747447,47.2516605153715,70.585335614565,21.8018374579629,53.6961166824689,94.4656317776312,98.7114027804565,43.5886633769394,105.423109167829,35.5149265076381,73.5698804989508,72.0536011671655
"S002",2052-01-01,36.2528644243192,93.8087452162542,95.9071387206013,28.7358210015909,54.7541199226811,71.5335161174537,49.5244196969884,164.567474191861,58.9664057456086,62.7050807024414,57.1442176520388,40.721833016176
"S002",2053-01-01,88.1820047019184,44.6166780035402,17.1425413143878,84.6566659635717,100.837474830521,45.344973715131,70.3524458394176,65.1586923065538,66.7394857981136,55.3697291306483,55.3820139463694,70.6136214731333
"S002",2054-01-01,122.407111562987,124.749426796883,78.3794592006229,106.888296124797,79.3828444757478,21.0455784961971,65.5762997164294,90.6178472387422,38.6397703506776,57.873811425077,76.2514665254991,91.1659640708488
"S002",2055-01-01,61.2491745971041,40.9038419538577,39.2767676127408,98.5295082975655,70.0073959658386,40.1988538540175,79.7456705743414,72.373294658736,86.4249522116327,80.0632956444448,37.9328199926007,26.517126541606
"S002",2056-01-01,72.2308980039031,82.7828030021334,99.4017845913191,50.66461300177,31.478990095724,60.7375383707402,49.8347877966075,34.6322350378212,43.7019365013538,84.9811108074943,71.432684120133,101.063732974168
"S002",2057-01-01,21.1545097053307,52.4122420960753,26.3786456715287,103.097988766348,64.9620281870046,81.7995550864436,65.8472779864601,62.987114925581,59.7445157110677,72.1063454921115,70.5512114033728,48.5937161127471
"S002",2058-01-01,32.7874946825256,63.6905522979914,91.4481180680879,58.239245831965,8.07139737341932,120.100438591233,86.7040395656699,31.480011703701,78.9373759012355,80.0142526887219,84.5379881091088,77.5131327402854
"S002",2059-01-01,32.8570934989846,37.0163128172053,91.3183804094592,55.6309187744333,91.4778340902027,56.9296281416224,62.8447700498743,88.0357329991098,48.233863801631,109.007510836017,70.0971253326585,42.5389754241327
"S002",2060-01-01,40.3887895426131,78.6314426636026,69.7471061821732,59.8417558896838,96.4352495170088,21.8080548751241,51.5676980647953,98.0738886549242,65.0956671555104,66.1562663105978,60.3944207607841,97.2485110218933
"S002",2061-01-01,84.051092701278,29.1003498703389,64.4367453115546,87.914722393095,51.5071213533393,40.9032450314372,143.114410466901,84.6307713038961,40.7211709629015,68.0270383651312,62.8453598243213,131.781819926767
"S002",2062-01-01,86.4350316119293,62.1520352096612,86.2372547851201,43.6598889963698,65.7839888418164,74.4240986411338,66.7435295913115,46.2423224075402,29.426980299904,54.5614100230065,105.151845211459,108.835232650843
"S002",2063-01-01,75.0403527132925,38.292861928451,98.0836625990414,52.4133477640469,95.2593691798309,57.8345139418752,81.1461673509363,32.8311149321925,48.5008800158168,70.3613783295881,81.7884006413151,28.6033584764835
"S002",2064-01-01,89.63914691353,18.0599063695982,74.823381195525,18.2316641504147,92.0274600240644,37.5879183164264,51.6805967946739,69.1972620369228,79.9537083199267,38.7177568854374,75.8488472386703,60.0575755405782
"S002",2065-01-01,10.0036737518919,46.7728260297881,106.440692878987,72.3242380207708,103.246407946002,36.658068994775,66.2106089914632,127.002796306737,41.4490362733828,46.3520436087831,34.7358393385962,77.7693837685466
"S002",2066-01-01,33.9364604592274,45.7935832527232,45.1492877211186,37.1173483548011,56.0110901131372,57.9520628788619,116.664138989035,92.7407014994077,96.3354332342276,49.5342080084528,44.8696858860083,111.112345123052
"S002",2067-01-01,106.27412227576,93.23693178195,80.1820150142789,108.495207062398,37.8628031451451,55.2531688020715,44.9394180474017,70.2641349040542,80.9574263330621,70.4618544495677,29.1068624408437,81.2671381111873
"S002",2068-01-01,60.1740303782848,106.662713015571,103.491997492636,41.4622635829817,58.1103398544037,57.0763901403639,76.5644995173048,51.7809411583694,73.0639971293238,66.6074577198487,33.6651142798212,47.0362280911057
"S002",2069-01-01,21.1069532021823,49.1487371803986,61.7519250171251,44.0009618937145,71.097117284372,52.7399147826296,86.0537895636168,64.735530028817,65.2515686647424,87.0402135132391,73.4162900918338,94.2723152364533
"S002",2070-01-01,57.9218511268861,88.5702140167925,29.6188521372983,36.1622691827784,33.4297731666638,48.2675895070466,81.3737336295342,93.4701813432476,100.007429890692,73.362660797782,73.7563530844245,47.2485716328756
"S002",2071-01-01,90.3832507703455,88.0771539742235,93.3666680495546,53.158870737734,35.8001675896747,90.6167570416877,46.4477582557632,60.186388589826,44.2662899458574,65.9469252719672,74.7309681286739,79.7601367675119
"S002",2072-01-01,43.5561927706987,19.6431879813061,65.0624803141318,81.3425038455761,68.3528563865883,51.8276611293804,102.821994411175,126.546732649561,59.6053352568543,71.258100384551,68.2932364406586,65.5643869097956
"S002",2073-01-01,43.9803729206221,73.0422516191275,77.4982541330058,33.9441006273724,64.1966566921696,50.8807347611709,30.4730614035766,64.8637116925502,83.3837081894316,54.0797989468544,49.1679702576271,53.1450580440739
"S002",2074-01-01,110.229986527969,73.5127377254229,74.8209882828891,99.9746097291256,31.2996612553833,69.3571308007048,55.0511894382503,60.4354742410836,61.4689137292931,66.7834717773424,110.126429175234,28.2317749662172
"S002",2075-01-01,104.404348187774,47.852646482038,51.1785530839823,37.381644431072,58.2200759210554,70.706351576544,75.2563654851624,38.0288327322406,45.5397024336377,85.5821777064346,104.487472337044,58.7932859402776
"S002",2076-01-01,87.3205137136485,50.0955460812738,87.125001584329,113.710419918213,117.710428407467,136.80801657057,46.0616797161715,44.6434252021463,147.050579569386,71.3761681336099,54.0706999411385,99.2122843691728
"S002",2077-01-01,35.4396513520569,52.5348175268643,68.3937469551757,19.3153064388155,89.9679212276051,100.931149710379,84.7870163307874,93.450353193466,99.4898764730426,43.4001551517739,45.3123324028808,74.54430298383
"S002",2078-01-01,68.9095973659689,56.5190556155139,120.428758839535,50.299705425505,43.7455961537619,45.3302105593632,62.0861509615436,37.113164299857,64.5171598988774,50.6814037043069,39.5362960716669,67.566856047589
"S002",2079-01-01,67.2024955079722,41.1420221276056,61.8419366642374,39.4803005267084,39.0739355562776,61.8731440830775,132.482887516646,64.8716440608063,52.5448343365565,54.2189520536686,131.745698597476,68.4921032181202
"S002",2080-01-01,38.2361334266919,14.6150044511755,36.2135314080689,102.395901188308,46.4893510678422,65.6622421996777,71.0011293565336,25.699875043002,43.7778472044665,50.0316314988853,76.5489031955042,89.7683947648378
"S002",2081-01-01,53.4812327558909,34.0472202496628,56.7768989647445,74.9444922740169,147.097878369368,95.3558682772569,115.97569933134,56.0377689229499,98.2607562739715,29.8862797524488,114.491327474334,92.8817072166624
"S002",2082-01-01,60.0934339562645,94.4231017812352,44.0891365025128,20.7918817801632,31.277086035376,108.438831489041,56.8373830377654,35.94518665267,53.1574928003158,93.6519086205908,82.0811457644832,66.2120860430905
"S002",2083-01-01,85.5131028517729,61.9200116224321,78.6376583192468,94.1645023992028,39.11374183655,45.0981293817585,81.9811358632365,63.3481428317154,106.647392499349,73.8972289735786,18.6053686447514,75.9606734307202
"S002",2084-01-01,59.6253512465689,46.4116604018306,54.8083123741306,97.3977718949702,54.6153279613522,37.7450117559906,76.7876721197239,31.8815946643438,67.5531406534885,69.9348755780862,89.0967549002622,64.1943600638011
"S002",2085-01-01,71.7518304725008,43.2203026870073,155.24484853913,79.5333727847002,52.1365029447199,67.8002619995145,63.0032151595198,58.1242181318625,36.1195910544193,52.4379960678745,26.0886017214995,61.5017224577953
"S002",2086-01-01,129.212153366525,76.0324712339906,45.978179433875,16.1746947601257,71.5550602138179,75.1057718527148,94.8660135635428,140.38970891854,59.3432848951741,67.920009446024,66.3770158381875,78.7154186877309
"S002",2087-01-01,56.6721634330478,27.8535917057035,30.5679532351145,67.1488502648963,27.2287122120782,33.6409947798503,76.7980830394557,30.2848042986386,52.1304036696887,62.8041332943781,102.523085640299,34.296115444109
"S002",2088-01-01,70.423373895826,24.6472281858204,68.5097411716865,38.5157336667806,72.2071705346354,39.3760377128682,101.55033153662,90.812434079696,111.44001808,75.422730695283,50.350206459173,67.0876438838599
"S002",2089-01-01,70.5960059811205,75.1610768961681,49.1876634031283,152.115810617434,97.308113144154,36.0038798768075,92.3127875108063,46.6336818335441,98.1321150953958,67.2325382319518,33.6763962483648,80.7877417730509
"S002",2090-01-01,52.117342161104,32.2655323660692,93.5936386014598,85.3383027945737,33.2324455276448,54.6149312295682,83.3327099633123,47.4866551908595,77.4355260386083,55.7406864875447,118.920197951498,47.2517250667193
"S002",2091-01-01,71.2061702523844,55.5078984807235,69.0317005165586,42.0660122437526,56.0440910039111,64.2476913239782,86.5924767816965,59.9954414314037,43.1909418444044,53.6298272174889,36.6378470663509,70.5586614633503
"S002",2092-01-01,38.9366393794072,33.4985655931383,73.3289901420713,82.7677937063258,106.513978653059,54.812154251935,29.509878025396,54.3752487610897,73.133519719896,58.8998032718065,90.4836456856512,85.1972992685784
"S002",2093-01-01,46.3116523251916,57.2910587602564,33.6003761978977,62.522019273371,78.8541861106392,61.4722299222531,64.8990497164369,46.7881928270944,90.9930791298319,58.4183126089974,57.4350734227792,34.5867315856076
"S002",2094-01-01,50.5957882235835,31.7386569848515,57.6289731317169,74.1234394908976,86.1427458229855,27.0075423156809,44.4637735270489,60.068894726892,109.513187504953,52.0178011739401,85.5405657960228,81.2144721597637
"S002",2095-01-01,51.9125685852078,113.474424292949,79.5272954194711,32.8137800551869,37.1098501228846,83.6461552246134,83.5706584779626,61.4972495316518,69.1507674977735,25.0886546888315,77.9479589215402,79.2703243465555
"S002",2096-01-01,44.8585323518636,109.481717974135,51.1694125119516,54.5330411086571,108.777398177728,60.4733418517655,74.7111915818487,100.234090228039,50.3039546152848,84.0447966387444,89.5893498496556,61.5490455419623
"S002",2097-01-01,76.7445429431748,68.1431248851973,77.5002746974704,40.4527002151996,81.441003068144,62.6180108346121,109.042721218914,97.2319777335465,78.287814251406,57.4292453008336,36.2254474900395,68.0719691954445
"S002",2098-01-01,70.2507751760545,104.531366692186,43.8967404797362,39.6303259373847,141.520072778131,87.5679078140858,31.1159200574663,38.8721765353733,32.3895910505046,85.3971798866827,60.9695123303284,33.7966378785012
"S002",2099-01-01,73.2414620900795,52.0957845984321,43.1745433454545,60.8433530341016,53.2796694500802,28.8532410023413,78.1931482125915,53.2726650416078,93.1360930534703,58.0653310281583,123.700548114795,80.9494745391221
"S002",2100-01-01,75.1970780967115,29.1263328913506,71.2561103578207,41.2937766247177,105.185463332144,70.8573425164765,67.4104969838606,63.5357841699915,117.914115465811,88.0141077981365,81.8225360362703,68.6621578425708
