"id","date","Yearday","median-QJ","median-QJC5"
"S002",1970-04-29,119,28.7702474463044,27.9194934691245
"S002",1970-04-30,120,27.1177672825749,27.9667919990986
"S002",1970-05-01,121,28.0957705012474,28.0659297978264
"S002",1970-05-02,122,28.5084252791048,27.8970200175058
"S002",1970-05-03,123,27.8374384799005,28.4557845800765
"S002",1970-05-04,124,27.9256985447013,28.9749543152584
"S002",1970-05-05,125,29.9115900954283,29.1282843826913
"S002",1970-05-06,126,30.6916191771572,29.4038138865095
"S002",1970-05-07,127,29.275075616269,29.9421491461773
"S002",1970-05-08,128,29.2150859989917,30.0808406248816
"S002",1970-05-09,129,30.6173748430405,29.9563602052153
"S002",1970-05-10,130,30.6050474889496,30.452229840379
"S002",1970-05-11,131,30.0692170788256,30.6819320032873
"S002",1970-05-12,132,31.7544237920876,30.5605936497765
"S002",1970-05-13,133,30.3635968135332,30.5277525978035
"S002",1970-05-14,134,30.0106830754867,30.7641671230591
"S002",1970-05-15,135,30.4408422290842,30.7076204804316
"S002",1970-05-16,136,31.2512897051041,30.6291219354717
"S002",1970-05-17,137,31.4716905789498,30.9062239582207
"S002",1970-05-18,138,29.9711040887338,31.1392014642034
"S002",1970-05-19,139,31.3961931892315,31.1192410243217
"S002",1970-05-20,140,31.6057297589976,31.0487579677118
"S002",1970-05-21,141,31.1514875056956,31.5536849134147
"S002",1970-05-22,142,31.1192752959005,31.4675962448965
"S002",1970-05-23,143,32.4957388172481,31.4345890222976
"S002",1970-05-24,144,30.9657498466408,31.7079255815863
"S002",1970-05-25,145,31.4406936460031,32.1093622467516
"S002",1970-05-26,146,32.5181703021388,32.3473486456029
"S002",1970-05-27,147,33.126458621727,32.8122923522886
"S002",1970-05-28,148,33.6856708115046,33.1951499026409
"S002",1970-05-29,149,33.2904683800696,33.4689812185381
"S002",1970-05-30,150,33.3549813977644,33.6389582026739
"S002",1970-05-31,151,33.8873268816248,33.6974736542373
"S002",1970-06-01,152,33.9763435424063,33.6434443898828
"S002",1970-06-02,153,33.9782480693214,33.7949069439918
"S002",1970-06-03,154,33.0203220582969,33.4780699631319
"S002",1970-06-04,155,34.1122941683094,33.6251124687168
"S002",1970-06-05,156,32.3031419773253,33.75257144333
"S002",1970-06-06,157,34.7115560703309,33.5903628891034
"S002",1970-06-07,158,34.6155429423875,33.3734710172643
"S002",1970-06-08,159,32.2092792871636,33.7644877063306
"S002",1970-06-09,160,33.027834809114,33.5648006792449
"S002",1970-06-10,161,34.2582254226571,33.2204213620256
"S002",1970-06-11,162,33.7131209349024,33.5281686598439
"S002",1970-06-12,163,32.8936463562907,33.9022727607184
"S002",1970-06-13,164,33.7480157762555,33.5799464435684
"S002",1970-06-14,165,34.8983553134865,33.3978773569014
"S002",1970-06-15,166,32.6465938369068,33.6877402321321
"S002",1970-06-16,167,32.8027755015676,33.577788238281
"S002",1970-06-17,168,34.3429607324443,33.0873085403146
"S002",1970-06-18,169,33.1982558069999,33.5515547602523
"S002",1970-06-19,170,32.4459568236546,33.759235894941
"S002",1970-06-20,171,34.9678249365952,33.6348447804742
"S002",1970-06-21,172,33.8411811750112,34.1441918849691
"S002",1970-06-22,173,33.7210051601104,34.0650418306072
"S002",1970-06-23,174,35.7449913294742,33.7818192403105
"S002",1970-06-24,175,32.0502065518452,33.5545723269035
"S002",1970-06-25,176,33.5517119851114,33.8823018748571
"S002",1970-06-26,177,32.7049466079761,33.2794435832532
"S002",1970-06-27,178,35.3596528998785,33.5672344348933
"S002",1970-06-28,179,32.7306998714547,33.681655660465
"S002",1970-06-29,180,33.4891608100459,33.5937622577085
"S002",1970-06-30,181,34.1238181129697,33.1498429071637
"S002",1970-07-01,182,32.2654795941934,33.3377423040804
"S002",1970-07-02,183,33.1400561471548,33.4816477600444
"S002",1970-07-03,184,33.6701968560383,33.3151399311136
"S002",1970-07-04,185,34.208688089866,33.7363548864262
"S002",1970-07-05,186,33.2912789683153,33.6022282869746
"S002",1970-07-06,187,34.3715543707565,33.7171084062405
"S002",1970-07-07,188,32.4694231498967,33.4225951960878
"S002",1970-07-08,189,34.2445974523678,33.1994661774482
"S002",1970-07-09,190,32.7361220391026,32.8323034291928
"S002",1970-07-10,191,32.1756338751172,32.7191985625024
"S002",1970-07-11,192,32.5357406294799,32.4737020886038
"S002",1970-07-12,193,31.9038988164446,32.1502671235432
"S002",1970-07-13,194,33.0171150828747,32.5075632646774
"S002",1970-07-14,195,31.1189472137995,32.6234642091369
"S002",1970-07-15,196,33.9621145807882,32.7202878738003
"S002",1970-07-16,197,33.1152453517777,32.6078743205206
"S002",1970-07-17,198,32.3880171397615,32.435167366801
"S002",1970-07-18,199,32.455047316476,32.3142255616122
"S002",1970-07-19,200,30.2554124452015,32.213943231033
"S002",1970-07-20,201,33.3574055548445,32.2067007733468
"S002",1970-07-21,202,32.6138336988815,32.089376760803
"S002",1970-07-22,203,32.3518048513302,32.1353095100706
"S002",1970-07-23,204,31.8684272537573,31.343393688094
"S002",1970-07-24,205,30.4850761915395,30.9239617251682
"S002",1970-07-25,206,29.3978264449616,30.8086590853702
"S002",1970-07-26,207,30.5166738842524,30.6630829349473
"S002",1970-07-27,208,31.7752916523401,30.6072404616921
"S002",1970-07-28,209,31.1405465016426,30.7996116869253
"S002",1970-07-29,210,30.2058638252638,30.4998759080725
"S002",1970-07-30,211,30.3596825711277,30.2475990655932
"S002",1970-07-31,212,29.0179949899885,29.9789944415038
"S002",1970-08-01,213,30.5139074399436,29.9333226612136
"S002",1970-08-02,214,29.7975233811955,29.4841585069896
"S002",1970-08-03,215,29.9775049238129,29.368671175375
"S002",1970-08-04,216,28.1138618000075,29.2233479885112
"S002",1970-08-05,217,28.4405583319155,29.4035302223277
"S002",1970-08-06,218,29.7872915056245,29.1505419770404
"S002",1970-08-07,219,30.698434550278,28.9791414751423
"S002",1970-08-08,220,28.7125636973767,29.0209036194758
"S002",1970-08-09,221,27.2568592905167,28.805898984078
"S002",1970-08-10,222,28.6493690535833,28.1396955761647
"S002",1970-08-11,223,28.7122683286356,27.9319507382808
"S002",1970-08-12,224,27.3674175107114,27.7770824301329
"S002",1970-08-13,225,27.6738395079572,27.6065329267384
"S002",1970-08-14,226,26.4825177497769,27.3542550148381
"S002",1970-08-15,227,27.796621536611,27.3463455231731
"S002",1970-08-16,228,27.4508787691338,27.2286672501826
"S002",1970-08-17,229,27.3278700523867,27.3823638949434
"S002",1970-08-18,230,27.0854481430047,26.939451687335
"S002",1970-08-19,231,27.2510009735806,26.8300872686543
"S002",1970-08-20,232,25.5820604985694,26.3785780178607
"S002",1970-08-21,233,26.9040566757302,26.3067814320484
"S002",1970-08-22,234,25.0703237984189,25.9112361654375
"S002",1970-08-23,235,26.7264652139428,25.8186801189481
"S002",1970-08-24,236,25.273274640526,25.4384083904727
"S002",1970-08-25,237,25.1192802661226,25.3579939455893
"S002",1970-08-26,238,25.0026980333531,24.7764424344328
"S002",1970-08-27,239,24.6682515740018,24.4614878429305
"S002",1970-08-28,240,23.8187076581604,24.2748003277125
"S002",1970-08-29,241,23.6985016830145,24.1510477379154
"S002",1970-08-30,242,24.1858426900326,23.8856312959339
"S002",1970-08-31,243,24.3839350843674,23.8849213712346
"S002",1970-09-01,244,23.3411693640944,24.0151353942859
"S002",1970-09-02,245,23.8151580346639,23.6345602515568
"S002",1970-09-03,246,24.3495717982712,23.2174277538061
"S002",1970-09-04,247,22.2829669763869,22.8890007090973
"S002",1970-09-05,248,22.2982725956139,22.5890988331642
"S002",1970-09-06,249,21.6990341405504,22.0024736770753
"S002",1970-09-07,250,22.3156486549988,21.6616835522473
"S002",1970-09-08,251,21.4164460178264,21.3918881182118
"S002",1970-09-09,252,20.5790163522472,21.0385618758865
"S002",1970-09-10,253,20.9492954254364,20.7670795762216
"S002",1970-09-11,254,19.9324029289234,20.5428001812094
"S002",1970-09-12,255,20.9582371566744,20.337656797723
"S002",1970-09-13,256,20.2950490427657,20.0906987011866
"S002",1970-09-14,257,19.5532994348149,20.0965047378013
"S002",1970-09-15,258,19.7145049427546,19.860339481816
"S002",1970-09-16,259,19.9614331119971,19.6337063222109
"S002",1970-09-17,260,19.7774108767478,19.3694871347583
"S002",1970-09-18,261,19.1618832447403,19.1894192756911
"S002",1970-09-19,262,18.2322034975518,18.7453967880132
"S002",1970-09-20,263,18.8141656474186,18.2150283617551
"S002",1970-09-21,264,17.7413206736074,17.8764092577636
"S002",1970-09-22,265,17.1255687454576,17.7829626892799
"S002",1970-09-23,266,17.4687877247827,17.4708103911739
"S002",1970-09-24,267,17.7649706551335,17.1855974535375
"S002",1970-09-25,268,17.2534041568883,17.3077184031344
"S002",1970-09-26,269,16.3152559854255,17.009924010709
"S002",1970-09-27,270,17.7361734934421,16.73111057737
"S002",1970-09-28,271,15.9798157626554,16.4397611050538
"S002",1970-09-29,272,16.3709034884386,16.2118955776779
"S002",1970-09-30,273,15.7966567953072,15.6625157324116
"S002",1970-10-01,274,15.1759283485462,15.4400701198321
"S002",1970-10-02,275,14.9892742671107,15.1423628789307
"S002",1970-10-03,276,14.8675876997577,14.9294691669356
"S002",1970-10-04,277,14.8823672839317,14.6638815234039
"S002",1970-10-05,278,14.7321882353318,14.5426570518271
"S002",1970-10-06,279,13.8479901308878,14.3490690183624
"S002",1970-10-07,280,14.3831519092266,14.0890051968646
"S002",1970-10-08,281,13.8996475324343,13.9535658398974
"S002",1970-10-09,282,13.5820481764426,13.629137311879
"S002",1970-10-10,283,14.0549914504955,13.405072944069
"S002",1970-10-11,284,12.225847490796,13.2518093822865
"S002",1970-10-12,285,13.2628300701765,13.0925378798513
"S002",1970-10-13,286,13.1333297235218,12.6485112587534
"S002",1970-10-14,287,12.7856906642666,12.5856840771753
"S002",1970-10-15,288,11.834858345006,12.3419034600344
"S002",1970-10-16,289,11.9117115829058,12.0511052069989
"S002",1970-10-17,290,12.0439269844718,11.721930273296
"S002",1970-10-18,291,11.679338458344,11.5641750135856
"S002",1970-10-19,292,11.1398159957522,11.3594810647614
"S002",1970-10-20,293,11.0460820464539,11.132157962485
"S002",1970-10-21,294,10.888241838785,11.0219413362866
"S002",1970-10-22,295,10.9073114730898,10.8089914125167
"S002",1970-10-23,296,11.1282553273521,10.6187979495946
"S002",1970-10-24,297,10.0750663769025,10.4263585625476
"S002",1970-10-25,298,10.0951147318436,10.1428335065064
"S002",1970-10-26,299,9.92604490354986,9.83258704826235
"S002",1970-10-27,300,9.48968619288395,9.71486488115351
"S002",1970-10-28,301,9.57702303613175,9.58033604500052
"S002",1970-10-29,302,9.48645554135838,9.43911976955611
"S002",1970-10-30,303,9.42247055107864,9.29740363950204
"S002",1970-10-31,304,9.21996352632783,9.11132858545913
"S002",1970-11-01,305,8.78110554261357,8.87955445201747
"S002",1970-11-02,306,8.6466477659172,8.57191319171905
"S002",1970-11-03,307,8.32758487415011,8.3985292039123
"S002",1970-11-04,308,7.88426424958655,8.19452887665365
"S002",1970-11-05,309,8.35304358729408,7.99174120815891
"S002",1970-11-06,310,7.76110390632033,7.83772807889555
"S002",1970-11-07,311,7.63270942344347,7.73551612761018
"S002",1970-11-08,312,7.55751922783333,7.46124925569387
"S002",1970-11-09,313,7.3732044931597,7.22863665361087
"S002",1970-11-10,314,6.98170922771253,7.06517096145843
"S002",1970-11-11,315,6.59804089590534,6.87735728810401
"S002",1970-11-12,316,6.81538096268124,6.70868350489954
"S002",1970-11-13,317,6.61845086106125,6.59543655490006
"S002",1970-11-14,318,6.52983557713735,6.51553967441831
"S002",1970-11-15,319,6.41547447771512,6.35505325761288
"S002",1970-11-16,320,6.19855649349658,6.19234295610201
"S002",1970-11-17,321,6.01294887865409,6.08422297218148
"S002",1970-11-18,322,5.80489935350691,5.94119182515468
"S002",1970-11-19,323,5.98923565753472,5.81694679014725
"S002",1970-11-20,324,5.70031874258111,5.74924157495376
"S002",1970-11-21,325,5.57733131845941,5.68182375196763
"S002",1970-11-22,326,5.67442280268663,5.52935150152542
"S002",1970-11-23,327,5.46781023857627,5.4083057996403
"S002",1970-11-24,328,5.22687440532368,5.28176885545533
"S002",1970-11-25,329,5.09509023315553,5.13546647854244
"S002",1970-11-26,330,4.94464659753453,5.00162299499895
"S002",1970-11-27,331,4.94291091812221,4.85046847533738
"S002",1970-11-28,332,4.79859282085879,4.72014577866556
"S002",1970-11-29,333,4.47110180701585,4.62822844084629
"S002",1970-11-30,334,4.44347674979639,4.52152132075402
"S002",1970-12-01,335,4.48505990843819,4.41410450218243
"S002",1970-12-02,336,4.40937531766088,4.38589742408049
"S002",1970-12-03,337,4.26150872800084,4.33103923722704
"S002",1970-12-04,338,4.33006641650613,4.27159333305152
"S002",1970-12-05,339,4.16918581552917,4.18599104904198
"S002",1970-12-06,340,4.18783038756058,4.1839865041682
"S002",1970-12-07,341,3.98136389761317,4.10337169362246
"S002",1970-12-08,342,4.25148600363197,4.04584406705605
"S002",1970-12-09,343,3.92699236377739,3.98203113799694
"S002",1970-12-10,344,3.88154768269712,3.96053155295365
"S002",1970-12-11,345,3.86876574226502,3.91389477275636
"S002",1970-12-12,346,3.87386597239674,3.90453969664235
"S002",1970-12-13,347,4.0183021026455,3.89300644929868
"S002",1970-12-14,348,3.88021698320736,3.86477405910917
"S002",1970-12-15,349,3.82388144597879,3.84270014671535
"S002",1970-12-16,350,3.72760379131747,3.77659268520566
"S002",1970-12-17,351,3.76349641042764,3.76030611075546
"S002",1970-12-18,352,3.68776479509705,3.77483532173258
"S002",1970-12-19,353,3.79878411095638,3.74262934487337
"S002",1970-12-20,354,3.89652750086438,3.71423495805856
"S002",1970-12-21,355,3.56657390702139,3.7136390534734
"S002",1970-12-22,356,3.62152447635361,3.68498484766115
"S002",1970-12-23,357,3.68478527217123,3.68815725001525
"S002",1970-12-24,358,3.65551308189516,3.75138192864554
"S002",1970-12-25,359,3.91238951263483,3.78553127277864
"S002",1970-12-26,360,3.88269730017288,3.82653298526473
"S002",1970-12-27,361,3.79227119701907,3.86733896042128
"S002",1970-12-28,362,3.8897938346017,3.84700885080833
"S002",1970-12-29,363,3.8595429576779,3.8528028741922
"S002",1970-12-30,364,3.8107389645701,3.91346683519485
"S002",1970-12-31,365,3.91166741709225,3.96975642126901
