"id","date","QMA_jan","QMA_feb","QMA_mar","QMA_apr","QMA_may","QMA_jun","QMA_jul","QMA_aug","QMA_sep","QMA_oct","QMA_nov","QMA_dec"
"S001",2100-01-01,3.3551398986584,3.91166039112728,6.78690791568252,11.8775127144132,17.8538317714331,23.6297461830281,26.8751125957749,27.9504261429715,23.1630549203286,15.9716800899417,11.7477653005064,6.48093499886806
"S002",1970-01-01,6.21804327352966,11.5787139106562,19.3560750129339,24.8001972390539,33.5244682029016,38.0152025835709,36.4797634717969,28.6625068854624,20.3259845394588,14.0778208007887,7.12758479343928,4.21517266840632
"S002",1971-01-01,6.45007600777576,10.83099808998,18.2240886438848,28.7622713089302,37.2284349305082,37.207787553892,35.2342424147075,28.8127866220289,22.3687240563606,12.9634682369678,7.63704249611232,4.79777519574076
"S002",1972-01-01,6.23361764106137,11.2648073823455,20.9532877908958,24.800671657891,34.1293119423294,38.7490979807976,34.4731305971586,31.3305379574723,21.9050235758114,13.3230593008054,6.9457744891668,4.30020747231238
"S002",1973-01-01,5.75117702854746,11.9247519017672,19.9126668166232,27.1955075909666,34.5679356321332,34.63705444583,35.5120318730695,28.9016164614093,22.3797860356853,13.5221443265535,6.92304935662233,4.434496676795
"S002",1974-01-01,5.76641078824759,12.3875218745237,18.2522690322434,27.9853821583434,34.4335945862231,34.3101057103478,34.607065795867,29.6042748664181,21.7946986197607,14.6842098666643,6.787108686548,4.40099000582573
"S002",1975-01-01,5.83730504612085,11.72794231634,19.0993620862836,26.1659291089937,33.2496616926469,37.6692456583359,37.9880325372352,29.3341939779135,22.1391785639281,12.9102699177939,7.59952123430207,4.32871950694935
"S002",1976-01-01,6.44635508009428,12.108981713067,19.7756821686923,28.1100412281782,32.9145819415635,33.5809551859139,37.5256725928675,29.8397800679512,21.3832142338294,12.5897702342799,6.50931464783359,4.37270038150634
"S002",1977-01-01,6.44892823599904,12.4290067388969,18.7949168666612,26.0655769294426,35.8817424656799,38.091008208342,37.8128883953499,32.6073155239239,21.2260354909087,12.6518908225548,7.43355969031494,4.27244649690493
"S002",1978-01-01,5.85391990881821,10.8536440583129,18.930466188833,29.2065717578904,31.5904799109784,36.7013969238849,31.4198811643491,29.7779241614122,20.7003265459513,13.0460395451902,7.35009322264798,4.49114694917584
"S002",1979-01-01,6.0895972996129,11.2825038735861,18.0904152128786,29.6570167494227,33.2482736872762,36.6189934422126,34.3682128523937,27.997955421991,21.770519470504,13.9520435549298,6.95493088736196,4.21718356623733
"S002",1980-01-01,5.73008756103631,10.730568176255,18.2302890788319,26.0701100454726,32.2280246151864,36.3981785088308,37.221333110471,30.200454100623,19.237220289615,13.961947811443,6.82696507959442,4.39381474342535
"S002",1981-01-01,6.63411459527726,12.1294207870975,19.1989277834276,29.7428851922134,34.359068805926,38.5722099199669,37.6023777161359,28.3629942157384,21.5704401719361,13.3312830778794,6.86003259906608,4.55364482281457
"S002",1982-01-01,6.2119358023683,11.7667991585856,18.9139446446125,27.5955081942996,33.1093647386506,37.1255931558732,34.3024031171892,30.3739605660994,20.5716640727405,12.8469408686399,6.75284716838811,4.12375405330441
"S002",1983-01-01,5.70146743474777,11.7556535628638,17.6580207642822,26.8283353296542,35.2672842333507,34.583630953398,34.1378312453566,28.2864279276237,20.7574853991158,12.769385169714,7.04574221312539,4.43483569855348
"S002",1984-01-01,6.01303247882742,10.836408278416,19.0827566360124,25.790393055735,33.8198319559797,36.6884498054796,32.7277398672885,27.8755719759235,22.1761050014747,13.4980128704225,6.78241660558775,4.24683024759588
"S002",1985-01-01,6.34603014064315,11.1438907988712,18.9057707173402,28.4455731488782,33.1023276564784,38.0248970405146,33.8977273504738,27.576038517446,19.4224219439506,13.8451154201521,6.95652856026024,4.09901416851977
"S002",1986-01-01,6.25367541390169,11.6650759216614,17.8829625120419,25.9702759316067,33.4788816866165,36.7738762492596,35.9159822938466,28.4184950604838,21.9235926615522,13.9432676830534,7.24233139018578,4.33684704486771
"S002",1987-01-01,6.02144508409,11.0726462948935,19.0230678398952,26.4526090414403,31.2843639125788,35.8838128265099,32.5742458487628,29.3922873662814,22.9418288569957,13.9834243906387,6.93037701448736,4.25325066428479
"S002",1988-01-01,6.30178104912236,11.0379640471985,18.2744570529771,27.2681755322037,34.6962220078828,35.840309233542,34.5568289468779,28.4302893232156,20.2578532417608,12.5715910509098,7.12093109290824,4.63175808965053
"S002",1989-01-01,6.15034228907108,11.6445315982543,19.7852761115577,26.4368825230737,34.7548220633097,37.8161474587402,37.3615082424444,29.4911226474784,21.7884378908841,12.272465869795,7.1757399091854,4.45826062733404
"S002",1990-01-01,6.0761393067164,10.7105864862416,20.774321957869,26.4870135427906,NA,34.6247885814041,34.8123653026173,26.7432853375776,22.0597976525243,13.1046835963312,7.41103617711557,4.11317578963654
"S002",1991-01-01,5.77753193409488,12.3932415382622,19.3742662927663,25.8808559934925,32.0363219801776,34.9126215804233,34.7457080380153,28.7454122637496,20.3704227531191,12.4880534409098,7.00202584892537,4.0276656178398
"S002",1992-01-01,5.96338919043218,10.9359783052535,18.2366135068558,27.9748583242487,34.8587251058837,36.5387796924483,36.1258310614996,29.771628307733,21.515780736211,12.6831134552919,6.94674254606685,4.06172795934885
"S002",1993-01-01,6.30293504412708,12.3799676083872,18.9964208526058,24.9288040483428,33.6386496254438,35.8493790652846,33.8562384904831,30.4396164622516,21.8885762703568,13.3601017365036,7.18232152713297,4.19790912907708
"S002",1994-01-01,6.02398406600917,11.0718037445769,18.7709477353593,27.6922682131776,33.4569438316921,37.3462638517356,36.8723736813862,28.1984804405132,22.2852118148389,13.5204842872888,6.87536598066959,4.59946135879727
"S002",1995-01-01,6.17187181661904,11.1741018775001,17.472778298171,26.4454199619187,31.9212204327942,37.4320696486378,34.1105899561417,30.2814999763202,19.6851685272797,13.953366804956,6.34924959629505,4.57518245278894
"S002",1996-01-01,5.52993819072695,10.8818370847969,19.0900190775757,27.3745862431363,32.3965782421915,35.6116654682862,34.9959437386381,30.0661832591188,19.7901776102107,11.8684453376341,6.83212921924012,3.77357718732185
"S002",1997-01-01,6.07858380504377,11.4938657681722,20.3494958623331,26.7565302047471,33.2992009085605,36.6972161700613,36.7069249284444,29.5002430619587,20.6621826396661,13.1909308967303,6.87769631824075,4.09074503665845
"S002",1998-01-01,5.28709867312737,11.0196105405872,17.6624086497631,27.4952030963362,34.8111876876013,37.7402517212576,36.5700732367058,32.7684447114593,22.0845675940058,13.9353158197645,6.90951061789773,3.95779896650653
"S002",1999-01-01,5.55016098017508,11.4355019156892,17.4573224146168,26.4654503611443,32.1680905338475,35.1941931519786,32.4759766199223,31.2338115448559,21.8402398754164,12.9083629029902,7.16712973636198,4.15642269261589
"S002",2000-01-01,5.78065934237324,11.5855928278445,19.7847819315698,25.395539881436,32.6682579261546,37.3174366289636,34.3390460996109,28.5390612308596,20.9254435180436,13.7268280010995,6.60299468866202,4.34838295774195
"S002",2001-01-01,5.36535143281989,11.8343712180022,16.8983994070109,25.0792789115042,32.1645180781322,36.0340150076086,33.898039353554,30.7295675421226,21.3175814959423,13.7687183231155,7.00086091962233,4.12433623822952
"S002",2002-01-01,5.90606074444497,11.4845726714583,18.7983603972742,25.7187598325274,30.8963800483561,34.4732007698514,36.7753835689319,27.8358697423198,21.5448655617467,12.8320196587711,7.09231296554668,4.12538661979367
"S002",2003-01-01,6.52454551410906,12.1968631985384,17.9914036863369,26.864188171004,33.5175294147303,36.4748717019572,33.1346484918383,26.9411023968786,20.4176080801672,12.121067673919,6.6085551404016,4.31137610007499
"S002",2004-01-01,5.85341863030262,11.2587520789803,19.8894031345942,24.7922651369796,31.7416334890329,36.1128000307421,32.2719009133422,27.6610518516191,20.112945657465,12.3412520424046,6.35495275622678,4.44927471921231
"S002",2005-01-01,6.10457518251865,10.314726996403,19.2072122330791,27.3946714092059,36.4958438491241,33.990167395238,31.3583009005862,28.1745615618769,23.4214475163878,12.6916581658908,7.57856291903337,4.08475300432366
"S002",2006-01-01,5.95158151437966,10.9570464591055,18.0620091139286,27.2934456484118,32.7098355579998,35.3110210939718,34.0591436784518,28.2817072920228,22.0129023195376,13.3001267327648,6.89341056759107,4.38552662100896
"S002",2007-01-01,5.56650079772269,11.501599811756,17.6297341681492,25.8531270524184,32.2331077479766,34.1509735043106,31.296392398997,27.2667406811206,21.9091036133785,13.3243383918824,6.66700289828778,4.11292104341034
"S002",2008-01-01,5.47157828697567,11.5533489422865,17.7243064757509,26.4990538051862,30.7076591782175,34.570239352222,36.492688288416,27.5708022492867,20.5144439928384,12.8361705491516,6.30473258166765,4.25869112943386
"S002",2009-01-01,5.80896102347869,10.521857217929,17.4286647346222,27.2203419592589,31.4491660478715,37.170482047383,32.006907106509,29.4887736411731,21.9379427484178,12.4338403917952,6.807346921123,4.16455211121606
"S002",2010-01-01,6.56179078076729,11.839241510699,18.3284691393694,26.9102215740207,33.7108051946066,35.0620198291504,31.7288796033433,28.7610401204694,21.6812383057783,13.9042591698423,6.40760346367661,4.10030731820373
"S002",2011-01-01,5.46919016805622,11.9375107716848,20.6211815023003,26.4714031772122,34.047939160401,36.895147739742,34.4207102954759,27.762908962587,22.8907458321861,13.4315478010706,6.90379277374258,3.80974763034699
"S002",2012-01-01,5.51364768042053,11.0534692631834,18.3894035678712,25.8023590928036,32.3786535520475,31.7547505714766,35.4437392965766,27.670462074819,23.1342303538006,12.362280835801,6.77101756679485,4.19491651499981
"S002",2013-01-01,5.6263461822447,10.2097440009534,16.8138766043907,25.1104666189574,32.5532706508458,34.0887405312129,30.7196729618246,26.6068864044079,20.2211913594025,12.8109453484876,6.80914507795012,4.31578667555351
"S002",2014-01-01,5.18963445677251,9.76777915366242,19.0354342365441,25.39197599535,33.1073917099097,33.6369045991663,31.8866029485594,29.4364621022451,21.2691881634314,12.597896872958,7.1834449704964,4.06765850439144
"S002",2015-01-01,5.98516526810258,11.1326830836999,18.3486545669691,26.4873290038924,32.0708411436075,36.332758792998,32.467660331064,27.2776056295564,20.3904133674648,13.3898168872692,6.95821031845467,4.20213195992329
"S002",2016-01-01,6.29032063670475,11.5568432281518,17.9077156231147,27.0050046666061,32.0412079465635,33.5247725917565,34.2076547937828,29.6850059325875,20.694791616698,12.6029485718437,6.04174207375774,4.21634619322453
"S002",2017-01-01,5.75540709056317,10.2858360896389,19.3937140573727,24.8137109617403,32.2486318018753,35.3858472834357,35.8632729287414,27.9945072101146,20.9970777840283,11.3597359047261,7.00783268241715,3.80987163342464
"S002",2018-01-01,5.90879152990592,11.0816607783134,20.2067128739843,25.090244843709,34.1370600408694,34.9333607969622,35.5521861231471,28.5064126700569,21.1439115313268,12.9836358416841,7.25001218353089,4.14405442602308
"S002",2019-01-01,5.80437487279373,10.9130814280291,16.9962788634143,28.0949040706004,33.2506284002811,33.3773392096308,31.8078872416537,29.8697794914129,20.9056621814011,11.8241245748783,6.55941479578814,4.11404833567281
"S002",2020-01-01,5.87963652984852,11.4451989663729,19.0106199547117,25.1850689144224,34.4033695230022,36.2468647602151,33.4245592863398,25.8664665120426,21.8288405342528,12.1711582400185,6.57765799337264,4.30981222558031
"S002",2021-01-01,5.71725357854991,9.42949851291861,20.1113384949109,23.8450956950438,33.3146696661987,36.3235459417472,33.9612603017708,29.0760279625379,20.3665853752564,12.4368366593075,6.6293735925722,4.33097613891759
"S002",2022-01-01,6.10248963138011,10.3391890248138,17.4427460460999,26.7771858581153,30.155041839983,38.9402528617457,31.4986586903456,27.7923452782152,22.1924343957796,13.3291441019091,6.65827345323987,4.31421050936871
"S002",2023-01-01,5.38709811990047,10.7180460000046,17.0056148598594,24.8023529311005,32.5167098470146,34.9291088945497,34.1587853235616,28.8448031793637,20.8648473619749,11.4409311953601,6.78911964019925,4.05367488279431
"S002",2024-01-01,6.4042580811132,11.4183058025,17.430884143387,23.4554136729248,31.7534424026464,33.4650230161582,32.7724615804803,28.8940081356957,19.7867078115598,12.4182347717704,6.3253694692982,3.78956782071749
"S002",2025-01-01,5.88828346367298,10.9333642631646,18.5879540536403,24.5077762721373,31.9378612864169,33.1478368153268,33.3668466144077,30.0978759696967,20.9122396516349,12.1556880885631,6.81405347408415,4.3252021723394
"S002",2026-01-01,6.00221352098556,10.0545156561817,17.7976417035462,26.223023072103,29.7655495274024,35.4651479341516,33.4633752682659,29.0002008096515,18.5551784889397,12.0603473638468,6.68017415835377,4.19715265459433
"S002",2027-01-01,6.08148976579363,10.8324662624196,16.9769984826441,27.8307987629,32.491638015097,35.2271366795064,34.7016718767561,28.9703893001898,19.9957409880716,12.3160240539027,6.73511364423846,3.92545480479366
"S002",2028-01-01,5.86627508422034,10.2529500504657,17.7847799547601,26.1938640134174,31.7515665295443,34.8990379644372,31.8474786484646,28.1481923144156,19.180722326402,11.8032298282696,6.33120833215266,4.18983329627915
"S002",2029-01-01,5.73534179011874,11.3528713157921,17.320273686824,26.1791536861142,31.7214831675401,35.9449331621094,33.1080862351392,27.2367689380676,21.316375245397,12.6066617278328,6.84924114193493,4.35034523703896
"S002",2030-01-01,5.69426042843878,11.4310397768336,17.965815108692,24.208010646499,31.6000848880353,34.8320152758744,32.0775706181923,27.6848924950652,19.970807673323,12.0926316995657,7.36771179606855,4.14434594236274
"S002",2031-01-01,6.01952130542193,10.6189301087522,17.5229401120227,26.2356326058936,29.5709383475198,32.8073333164722,33.2853293677435,28.4955883356695,18.6780276766904,14.0501879447645,6.88106854226947,3.91788851654284
"S002",2032-01-01,5.3146705698256,11.0245123244161,18.2002217856575,25.8183364879363,32.4612595716703,35.222458177778,33.2518491746507,27.7552397683754,19.1887695879455,12.356050744986,6.31912299463152,4.03886590722931
"S002",2033-01-01,5.72640663325471,10.8149331689581,17.9097810748551,26.3682806806789,30.7058526047212,32.6976972787876,34.0019982551829,26.7179466617998,19.9072511195602,12.6577049640245,6.70179553442781,3.79551333569502
"S002",2034-01-01,5.76273284784946,11.4107068788576,18.3385149019862,25.2292286975072,31.3635007009379,35.9302241975483,31.4340692716293,29.0346452854784,20.935589536747,12.1755193983931,6.31317797278037,4.15850854783148
"S002",2035-01-01,5.7267795751226,10.7010220221301,17.4947609008805,26.2603663555371,31.3518946873577,37.0094091034545,31.5081806325923,26.4841230805935,19.8685938860419,13.7792555722049,6.18506028965639,4.18755977699123
"S002",2036-01-01,5.86685516090376,10.6366540694821,18.7719030821251,24.1948373857471,31.2350675566028,32.7136289164343,29.5305721489328,26.5893451383891,19.4530523047818,12.9665879021092,6.51620876483235,4.10914142250999
"S002",2037-01-01,5.59068574083557,10.9559540924523,18.3454764696826,25.1083390733832,29.6633639078853,33.5071497959458,34.1952479752515,25.9813877189403,20.1376988271551,13.6590635389894,6.78837546008757,3.92527650038872
"S002",2038-01-01,5.90944986577221,10.7305049828246,18.7665768176547,26.6310531007121,31.1649068122762,33.1191935571741,38.1902408954451,25.8828778181052,21.7789166051436,11.8918029617222,6.95243873923064,3.86224078771595
"S002",2039-01-01,5.69652537646214,11.5203788975065,18.0584750926431,25.0746092774721,32.3386110668502,34.435459483213,31.58806821395,27.4659390233696,21.2275333822894,12.9200353063991,6.73279773941239,3.91829990163079
"S002",2040-01-01,6.27443907773808,10.375847832385,19.2750480871677,27.2438778860423,32.1077746131313,36.0437961380933,36.0235885887676,29.052674011221,20.5782261625438,12.6141652661066,6.00573951225068,3.86251014067183
"S002",2041-01-01,5.77744632908587,10.0410105085858,17.634894292499,25.4028699983891,32.7374981846793,37.1421136903103,30.7512084090107,27.2259247792962,20.9882034792628,11.3661224427454,6.72425511110096,3.80349589897563
"S002",2042-01-01,5.64179039330168,11.5590942437638,18.0380490194023,26.1784525938886,31.581022946185,35.0035042854554,32.2634398914359,27.3774114062897,21.1984707124835,11.5999597897783,7.17472701428097,4.04961428911174
"S002",2043-01-01,5.66404059162465,10.8162474053664,17.0738003221762,26.4776334862077,29.8854376882896,33.8812900483204,32.0082042646014,28.9735608411171,20.6066620216931,13.1236412760348,6.74747091962097,3.66172616412513
"S002",2044-01-01,5.40055702605767,10.4575662870307,18.9194788305869,25.1366437439075,31.8301652955789,34.318929922118,28.7784602428245,26.6013061658426,19.5549908731152,11.3532779031295,6.94444573913453,4.04333565880397
"S002",2045-01-01,5.49698508418697,10.3854911735742,18.7741063925745,26.4454353459461,33.3025605613081,34.3589579277217,31.8197491161021,26.9409583650687,19.2184482422714,10.7531785681987,6.47250094158537,3.83284433450529
"S002",2046-01-01,5.33327069494897,11.6342173272968,17.6058779147983,25.5352874872223,33.9597493236971,34.2472598766429,34.048983113141,26.0588252879975,21.6896713481909,13.153887053711,6.83250135791259,3.96790639460971
"S002",2047-01-01,5.8032787458644,10.2995810821687,18.0526998606915,24.5673130579535,29.835925586245,35.3645240492232,34.6438590350655,27.9713314470907,20.3930674914351,12.5915834883797,6.26246023548913,3.8589630715224
"S002",2048-01-01,5.84375817902234,9.76898972927006,17.608117227234,23.619306736938,33.4201844439712,36.8574965157464,32.2111102025575,30.0097216891352,19.7834067536055,11.8857794441371,6.4089919968448,3.9997257372376
"S002",2049-01-01,5.55085244133366,9.70374961410696,17.1522033941276,23.7927034844653,29.0131064654101,32.7283579021355,31.7533704178654,29.5799711044015,20.1515630103621,12.5132843127781,6.08428340745316,4.17823137910966
"S002",2050-01-01,5.4339135825578,9.8520303972345,18.6710396725482,26.6519099468522,30.5820045737243,33.7155939336624,32.9128687899624,26.0814807080891,19.7534938531013,13.081257107229,6.37209392162031,3.8666507897631
"S002",2051-01-01,5.78019679104115,10.1088404596461,17.5582766559223,25.2874612093419,28.461308327091,35.7246150731711,34.3237150355851,26.7282623637956,19.4707335039759,12.5403598138246,6.57931549620216,4.25071035465352
"S002",2052-01-01,5.41739264841628,11.2853303414914,16.8857843099933,27.1432651535267,30.7363974026413,32.1794914288708,32.2946423826695,27.11333529806,19.4902581188533,11.8958900173209,6.41984844533288,4.15473464409608
"S002",2053-01-01,5.20261021800906,10.6783103899493,18.1689088751011,24.558120783423,33.7906195588865,34.8110088475708,31.7913623565754,28.1623556309747,20.226461785133,12.9270995449804,6.69753256227499,3.70452857894204
"S002",2054-01-01,5.72260241391858,11.3844628584034,18.0664302394146,24.7624877813307,30.0865757739102,33.5919802179261,32.8607900661787,27.1744942034275,19.4306433021507,12.0809646608301,5.8999002926511,3.8026815776656
"S002",2055-01-01,6.06771748519487,11.1942596850444,17.7466551231809,25.746591173029,31.9455474435974,33.4082353034852,28.6014917283035,28.4567312359702,18.4703446872532,11.4654390244268,6.01073362809606,4.14535138103223
"S002",2056-01-01,5.57854054242223,11.361716050765,17.463478784413,23.6822594799133,33.0304099538273,32.5515960383113,32.1238709062426,26.4856993276841,19.8221089314755,11.7367502379829,6.41269219101077,3.88958870900954
"S002",2057-01-01,5.86551397449291,11.150689717384,17.9111897978372,25.4982250132523,32.006716719474,35.156747255898,31.0772918845752,26.759189643155,19.7510261537359,11.6700767868696,6.56203228476231,3.86552642534054
"S002",2058-01-01,5.46929135868529,10.7269345124178,18.1015770413635,25.1844400574221,29.932005902757,33.8488445136423,32.5895599011554,27.1271922099518,20.8527031040969,12.5089334472238,6.2032099856526,3.97430966018525
"S002",2059-01-01,5.71929396396116,10.8257781740853,16.7764172362274,23.1388000416881,30.4263306455506,32.2154202634291,32.0092310303455,28.5552944459585,19.6025645521077,13.5844958186392,6.15377951950643,3.82155187406906
"S002",2060-01-01,5.26335785976725,11.4186364005321,16.5277313110203,23.2054956694472,32.7593645867625,33.5495222428402,33.9428121381437,26.0098444698732,19.2771775033501,11.8891189347549,6.4236193048771,3.87822984266769
"S002",2061-01-01,5.65120956895889,10.4129237624609,16.3228213261114,25.8099544036194,31.6110590007609,36.305154591897,36.8839592518333,26.5631378579422,19.2733888286343,11.7184019080676,6.44221233514149,4.3461642736968
"S002",2062-01-01,5.40263740073139,11.0417228297193,16.5928619486647,24.1107238398213,29.5189118704797,32.1087341190892,32.9457101033943,28.7117070954515,18.3968191377533,12.0814542930695,6.60005365995119,4.23546641265768
"S002",2063-01-01,5.72775699637952,9.44510577223652,17.9707437588834,25.6775260222574,30.6494188992306,32.677614873796,34.1686939449899,26.660130267476,19.1941599507789,12.4562716889946,5.86681648992953,4.02625951148941
"S002",2064-01-01,5.55023598368976,9.4443890871401,18.3082865409263,25.1373065727658,27.4875043514972,33.9563641054559,29.060584258315,27.5124324474275,20.6849855616447,12.0436854663377,6.67983390514128,3.65240498589992
"S002",2065-01-01,5.56380689853148,10.4207213861309,16.4455532356983,22.5615488256839,29.9892758201868,29.8151765421313,30.6437094842388,25.6724225415532,20.9646436156594,12.7272470427365,6.52549304302808,4.23841788065537
"S002",2066-01-01,5.74531797082763,10.3324349659741,18.2231636445579,25.3643690866565,30.9601726546075,35.7696248683604,31.9164675039282,27.9176936706493,20.1159337607017,12.6379342619074,6.48920383749198,3.95372189683943
"S002",2067-01-01,5.72795152242071,10.4815265746194,16.1308903731799,24.709390885279,30.688876107624,35.6467664879624,31.9791937094511,25.431531595061,19.4763129819289,12.1924461093076,6.47637832331231,3.57232827242533
"S002",2068-01-01,6.05157598547052,10.4176222907443,18.3700924443542,25.1796022023034,31.4761764028778,33.5114099743326,31.3074292116367,25.9620568109886,18.8446214546381,11.8228109021756,6.13343145251314,3.88793313339589
"S002",2069-01-01,5.14800294786368,9.95078945262429,15.9297424310403,24.8378778763226,31.2721380588634,30.3515001817591,29.5493903725308,25.4402173218756,18.9566261110536,11.6613460022134,6.33104211920967,4.21159388564302
"S002",2070-01-01,5.35523760957479,10.9877823684905,17.5826683899383,24.832566292519,32.1723279140547,32.374900929394,31.1630140378281,26.427781496211,19.3083005579157,12.1094541379521,6.26290607067456,3.93951915249888
"S002",2071-01-01,5.45075108221229,10.3299706608432,18.2174985665461,24.0719133198032,29.7728102192112,35.9971897590348,32.3736275828449,25.7888426644484,19.7113432182527,11.771939680291,6.47739573927213,3.85106566715048
"S002",2072-01-01,5.31098901824191,10.8094437081866,17.2993040024341,25.176533091926,28.766223650407,34.5060540363809,31.9984502944129,28.2914383632331,18.9105860453637,11.7263889620927,6.55847565533338,4.15911320620534
"S002",2073-01-01,5.52989544090135,10.6812102840478,16.3568018969796,25.8270499710662,31.4873540995837,32.5228779531431,31.2777300830454,28.5754619103965,19.5957998636068,11.7302247024426,6.03795873776653,3.64860415543119
"S002",2074-01-01,5.50352063863606,9.83513754594208,16.9166266979835,24.9496001001563,31.7474229417358,31.5544359637969,29.1527608541676,27.2572863005297,18.9247158012754,12.3035415448791,6.23572830612087,3.87219067186974
"S002",2075-01-01,5.56957591560107,9.98454158018384,17.2705384756004,24.4835391805341,28.3980543901413,31.5019173937758,33.377459486954,26.4157914310387,18.507050697862,11.6348409566354,6.64550688754214,3.88969866761216
"S002",2076-01-01,5.55407738580769,9.82312387724528,17.2849553525794,25.450923226896,30.7403223724076,34.6723641647317,31.150307471097,27.4539351256329,17.8285404238341,12.1992484333536,6.57225024630275,3.77279857472134
"S002",2077-01-01,4.90972669432412,10.2903679610329,17.0629585637475,23.3132765280768,28.3293635393146,30.0623100289172,33.6077934707295,25.5945501043333,17.2903748932057,12.3620380194272,5.81040300062507,3.86589503613452
"S002",2078-01-01,5.0893543368697,10.5464953419754,16.3316989566136,22.2403028382388,29.5339943689095,31.6925377934575,29.5787594630532,26.4914808723528,19.4408713503286,11.357683841274,6.64734962120342,3.8390829828393
"S002",2079-01-01,5.21365515690036,10.6056306968932,15.5585178437561,23.6108555162973,31.6822982887383,32.1015525556501,30.5830943519261,25.7473294430296,18.6156650703396,11.7392566070152,6.42881274857155,3.85352780139472
"S002",2080-01-01,5.38306325672618,10.4919791801202,15.9037688679653,24.4296936680592,29.6441438566853,33.1412027704038,28.8749393484415,27.4292175470484,19.1030794065752,11.9226495435167,5.76432716216413,3.65372755364068
"S002",2081-01-01,5.72644556393899,10.117900414059,16.8614467240638,26.4682798469013,28.8354482633123,33.1662312803481,28.4901109036743,24.9153092441149,18.1298739860609,11.8479475969648,6.85473760263161,3.85091913892999
"S002",2082-01-01,5.38565673952819,9.43829825624514,16.8824300924853,23.5607290001173,28.0125729665815,32.9256341985281,30.9196336775908,25.3159322692159,18.3729057444783,11.8092565298206,6.5621051350021,3.49255380842044
"S002",2083-01-01,5.0457373501698,9.89681156519924,17.8718342992478,24.4956747663155,31.6892465689787,30.2201699406035,30.6611502790642,24.9333749578235,18.8393602649076,11.774357241174,6.90800886112801,3.85263409087837
"S002",2084-01-01,5.44013094560918,10.0318768015781,16.4021287769341,24.2625751838056,30.8286126920179,32.6112737144392,32.155024387741,25.7974121188293,19.3233671304546,11.3231226948492,6.07635098085994,3.92040670286183
"S002",2085-01-01,5.4222645651953,10.6751985373971,15.8727628339263,25.4735660126025,30.5807272555058,35.6925062135347,31.1289648571319,27.2410924639611,19.420766172049,12.5552668216995,6.72477165402518,3.83661090237398
"S002",2086-01-01,5.61341748473194,9.49986232949015,16.2989229832658,23.8513780186326,29.2716581048564,31.3325033875353,33.2727428936233,26.0533966755353,18.5266060746916,11.948954910569,6.51536111142139,3.6431417134729
"S002",2087-01-01,5.77304158492076,10.5934809015255,18.3469398904122,23.8061956792591,29.7517826755903,32.8072788990368,30.2756711200437,22.6314827849356,20.3442568632981,11.7053868198915,6.00896557126019,3.81496563524399
"S002",2088-01-01,5.42835435481471,10.2040717044133,16.8077705121421,22.365032711681,30.347300773208,32.0426472454239,31.7965955677243,27.5000070124413,17.9660783880832,12.8772664931708,6.29573734469912,3.81977129180164
"S002",2089-01-01,5.10653435553938,9.85326683786489,17.3725711193638,24.8255941293451,30.1727887592394,31.7719800463134,31.4872000454897,25.8021776219547,19.1036369326891,11.6395839852751,5.98520534942246,3.43157531058144
"S002",2090-01-01,5.58136816107669,10.2992407622944,16.4105010097632,25.5695186121034,31.6573314305022,33.8894637734521,32.5706027807529,28.3628854457785,17.9394843189947,10.9290490464673,6.16264486636258,3.92980562997038
"S002",2091-01-01,5.19301203769335,10.1529914591012,17.0847076846533,25.5730976343216,27.3700089930644,32.730394546407,33.3933484184288,24.6907031930976,18.849185545441,12.8568038274192,6.48687161800638,3.68871309415184
"S002",2092-01-01,5.17178095397388,10.7674574987311,17.3568814738327,25.7407205421607,28.934392012423,33.4341725721335,30.9556171484684,25.5160985556226,18.3895992037217,12.2419719983007,6.75557229886675,3.95050580396891
"S002",2093-01-01,5.18449494917934,10.6283151251179,17.4855758631017,24.8665840936463,30.13974677561,33.1143347516565,29.0054646757778,25.9402326208578,17.8348369490369,11.2426909549051,6.72919250447879,3.83196879978436
"S002",2094-01-01,5.42984854296346,9.4628984364861,16.473563604939,23.3329454379693,29.9020984347681,31.936623612064,30.5475287443372,24.4655028366893,19.6319556802535,12.7972484675948,6.13600949954518,3.66755045121563
"S002",2095-01-01,5.46415864184634,9.17538016929909,14.9270521520681,24.9081468114348,29.9510261697672,31.993793650623,30.6385143401847,28.1413042529178,18.608740422855,11.8253382128751,5.90288892755835,3.76177049869711
"S002",2096-01-01,5.31184628423743,10.2412584787052,16.8349221921096,24.4311065277354,32.0631111444403,31.1621074783238,33.0590701578925,26.0094849484212,18.2759084593439,11.0480181863886,5.86129796606365,4.00900418136683
"S002",2097-01-01,5.21405332983784,9.61583201756958,15.9599188885233,23.9997371061225,27.8444414870474,32.1254466686707,33.7578457107037,26.6824593526663,19.1339605554985,11.918580859477,6.06825670840103,3.76134172071164
"S002",2098-01-01,5.41685083046547,10.1265185502269,16.4466502183839,22.5863041548078,31.965970642868,32.4097012244569,32.1809081695235,27.9049112428768,20.5941524712913,11.4530228754653,6.20562756417597,3.7663704657399
"S002",2099-01-01,5.73624183144049,9.97107866796181,17.0412968857359,23.9547734381335,28.697894981297,31.8451197199215,31.2071480895989,26.3494681388737,19.0524067396696,12.0330662927977,6.12821673648738,3.64141317953127
