"id","date","Yearday","median-QJ_H1"
"S002",2021-10-30,303,9.28286438930772
"S002",2021-10-31,304,9.54518676416831
"S002",2021-11-01,305,8.90517707686632
"S002",2021-11-02,306,8.14061552769197
"S002",2021-11-03,307,8.633458933723
"S002",2021-11-04,308,7.57971971057465
"S002",2021-11-05,309,7.84312430609632
"S002",2021-11-06,310,7.75108030673074
"S002",2021-11-07,311,8.15557866930579
"S002",2021-11-08,312,7.5891553317599
"S002",2021-11-09,313,7.67779150947734
"S002",2021-11-10,314,7.49245032255805
"S002",2021-11-11,315,6.32208480676222
"S002",2021-11-12,316,7.27849516290129
"S002",2021-11-13,317,6.39058618991726
"S002",2021-11-14,318,6.92673402926673
"S002",2021-11-15,319,7.1095569145422
"S002",2021-11-16,320,5.65965470039263
"S002",2021-11-17,321,6.02532022044191
"S002",2021-11-18,322,5.42927232544808
"S002",2021-11-19,323,5.98097791942486
"S002",2021-11-20,324,5.22114149558612
"S002",2021-11-21,325,5.51171136515434
"S002",2021-11-22,326,5.49491767956738
"S002",2021-11-23,327,5.7727809969641
"S002",2021-11-24,328,4.7414835580894
"S002",2021-11-25,329,4.71724477916745
"S002",2021-11-26,330,5.14726261248692
"S002",2021-11-27,331,4.91205656251769
"S002",2021-11-28,332,5.33075095953427
"S002",2021-11-29,333,4.46536386665251
"S002",2021-11-30,334,4.26006722132912
"S002",2021-12-01,335,4.7899605515334
"S002",2021-12-02,336,4.77575623387573
"S002",2021-12-03,337,4.36792341657759
"S002",2021-12-04,338,4.03044091670317
"S002",2021-12-05,339,4.07698587938941
"S002",2021-12-06,340,4.18994704553844
"S002",2021-12-07,341,3.95794322182364
"S002",2021-12-08,342,4.34652290000157
"S002",2021-12-09,343,4.05071002751342
"S002",2021-12-10,344,4.0311341328697
"S002",2021-12-11,345,3.56952233407436
"S002",2021-12-12,346,3.83501161646288
"S002",2021-12-13,347,3.58559517389913
"S002",2021-12-14,348,4.03051804307113
"S002",2021-12-15,349,4.02505128224934
"S002",2021-12-16,350,3.73762372741113
"S002",2021-12-17,351,3.68072424690766
"S002",2021-12-18,352,3.72338321561004
"S002",2021-12-19,353,3.61182485973035
"S002",2021-12-20,354,3.60800716310418
"S002",2021-12-21,355,3.73595084958421
"S002",2021-12-22,356,3.51651742158223
"S002",2021-12-23,357,3.2352105649385
"S002",2021-12-24,358,3.74118398245932
"S002",2021-12-25,359,3.96584267991976
"S002",2021-12-26,360,4.03605682300228
"S002",2021-12-27,361,3.53101206258444
"S002",2021-12-28,362,3.54328407159796
"S002",2021-12-29,363,4.10564785398666
"S002",2021-12-30,364,4.01172029078255
"S002",2021-12-31,365,3.6325325324783
