"id","date","Yearday","median-QJ"
"S002",1970-10-30,303,9.42247055107864
"S002",1970-10-31,304,9.21996352632783
"S002",1970-11-01,305,8.78110554261357
"S002",1970-11-02,306,8.6466477659172
"S002",1970-11-03,307,8.32758487415011
"S002",1970-11-04,308,7.88426424958655
"S002",1970-11-05,309,8.35304358729408
"S002",1970-11-06,310,7.76110390632033
"S002",1970-11-07,311,7.63270942344347
"S002",1970-11-08,312,7.55751922783333
"S002",1970-11-09,313,7.3732044931597
"S002",1970-11-10,314,6.98170922771253
"S002",1970-11-11,315,6.59804089590534
"S002",1970-11-12,316,6.81538096268124
"S002",1970-11-13,317,6.61845086106125
"S002",1970-11-14,318,6.52983557713735
"S002",1970-11-15,319,6.41547447771512
"S002",1970-11-16,320,6.19855649349658
"S002",1970-11-17,321,6.01294887865409
"S002",1970-11-18,322,5.80489935350691
"S002",1970-11-19,323,5.98923565753472
"S002",1970-11-20,324,5.70031874258111
"S002",1970-11-21,325,5.57733131845941
"S002",1970-11-22,326,5.67442280268663
"S002",1970-11-23,327,5.46781023857627
"S002",1970-11-24,328,5.22687440532368
"S002",1970-11-25,329,5.09509023315553
"S002",1970-11-26,330,4.94464659753453
"S002",1970-11-27,331,4.94291091812221
"S002",1970-11-28,332,4.79859282085879
"S002",1970-11-29,333,4.47110180701585
"S002",1970-11-30,334,4.44347674979639
"S002",1970-12-01,335,4.48505990843819
"S002",1970-12-02,336,4.40937531766088
"S002",1970-12-03,337,4.26150872800084
"S002",1970-12-04,338,4.33006641650613
"S002",1970-12-05,339,4.16918581552917
"S002",1970-12-06,340,4.18783038756058
"S002",1970-12-07,341,3.98136389761317
"S002",1970-12-08,342,4.25148600363197
"S002",1970-12-09,343,3.92699236377739
"S002",1970-12-10,344,3.88154768269712
"S002",1970-12-11,345,3.86876574226502
"S002",1970-12-12,346,3.87386597239674
"S002",1970-12-13,347,4.0183021026455
"S002",1970-12-14,348,3.88021698320736
"S002",1970-12-15,349,3.82388144597879
"S002",1970-12-16,350,3.72760379131747
"S002",1970-12-17,351,3.76349641042764
"S002",1970-12-18,352,3.68776479509705
"S002",1970-12-19,353,3.79878411095638
"S002",1970-12-20,354,3.89652750086438
"S002",1970-12-21,355,3.56657390702139
"S002",1970-12-22,356,3.62152447635361
"S002",1970-12-23,357,3.68478527217123
"S002",1970-12-24,358,3.65551308189516
"S002",1970-12-25,359,3.91238951263483
"S002",1970-12-26,360,3.88269730017288
"S002",1970-12-27,361,3.79227119701907
"S002",1970-12-28,362,3.8897938346017
"S002",1970-12-29,363,3.8595429576779
"S002",1970-12-30,364,3.8107389645701
"S002",1970-12-31,365,3.91166741709225
